question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
13,What are major maps?,"A major map is a layout of required courses in a given program of study, including critical courses and suggested course sequences to ensure a clear path to graduation. Major maps are only a suggested or recommended sequence of courses required in a program of study. Please contact your academic advisor for assistance in the application of specific coursework to a program of study and course selection and planning for upcoming semesters.",complete,,5.691706487949747,5,5,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)"
14,What are the requirements for a cross-listed course?,"For a cross-listed course at the University of South Carolina, such as FAMS 598 - Special Topics in Global Film and Media, there are specific requirements that must be met. First, students should have completed FAMS 240 as a prerequisite. This course can also be cross-listed with FORL 598 or MART 594, depending on the topic. Make sure to check the course description for any additional requirements or stipulations, as they may vary by title.",complete,,2.064307689666748,5,1,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location."
15,What are the requirements for a syllabus?,"A syllabus should include a clear and detailed course description, including learning objectives, expectations for academic integrity, attendance policy, accommodations for students with disabilities, evaluation methods, grading scale, and a course outline or schedule with brief descriptions of each topic or activity. It should also specify assignment requirements and weights, and include statements regarding the distribution of course materials and acceptable use of social media. Additionally, it's important to minimize opportunities for academic integrity violations through assessment design and to have a clear policy on reporting violations and assigning penalties. The syllabus should be written in a logical and consistent format with headings for easy navigation.",complete,,1.1582484154701234,5,4,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)"
16,What is a cognate?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)"
17,What is a concentration?,"A concentration is a specific field or area of focus within a degree program, typically requiring at least 18 credit hours of coursework. At the University of South Carolina, concentrations must be approved by the Committee for Higher Education (CHE). For example, a student majoring in Theatre could choose a Concentration in Performance, which will appear on their official transcript and offer opportunities for acting experience in various genres and in-depth training in the actor's craft.",complete,,2.3973906993865963,5,2,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)"
18,What is an integrative course?,"An integrative course is an upper division course that includes one or more learning outcomes from the Carolina Core. These courses aim to ensure that learning outcomes from the Core are integrated into higher level classes in the major. The purpose of integrative courses is to facilitate awareness and attention to some of the Core foundational skills or knowledge being threaded up through the curriculum. Regulatory oversight for integrative courses is ceded predominantly to the academic unit, meaning each department must identify one or more upper-level major courses that incorporate one or more of the Carolina Core learning outcomes.

To add the Carolina Core designation to an existing course or submit a new course proposal with the Carolina Core information completed, use the APPS system. If you need assistance, follow the instructions provided on the Carolina Core website: https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/faculty-and-staff/learning-outcomes.php",complete,,2.523247076647125,5,5,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)"
19,What is Banner/Self-Service Carolina?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)"
20,What is CourseLeaf?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).
21,What is DegreeWorks?,"DegreeWorks is an online tool that helps students and their advisors monitor students' progress towards degree completion. It matches student record data, such as courses and grades, with degree requirements to identify which courses meet those requirements and which ones still need to be completed. This tool also enables users to explore ""what if"" and ""look ahead"" scenarios, showing how prospective courses will apply to a student's major and applying a student's course history to another program of study. DegreeWorks is integrated with students' academic records in Banner and assists both students and advisors in selecting the most appropriate courses to fulfill degree requirements.",complete,,6.072143077850342,5,1,"DegreeWorks is the University’s degree audit system. DegreeWorks aids both students and advisors in monitoring students’ progress toward degree and assist students in choosing the most appropriate courses to fulfill degree requirements. Integrated with students’ academic records in Banner,DegreeWorks matches student record data (courses,hours grades) with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. Degree works also allows users to run “what if” and “look ahead” scenarios to both show how project courses will apply to a student’s major and apply a student’s course history to another program of study. ( Office of the University Registrar ) Learn more with the DegreeWorks Overview training module. (/about/offices_and_divisions/registrar/toolbox/sysaccess/index.php,https://www.youtube.com/watch?v=syUFK9gy56g&feature=youtu.be)"
22,What is EAB Navigate?,"EAB Navigate is an advising software that serves as a resource for advisors containing student information, notes, success markers, progression, and incorporates appointment scheduling. It is one of the four advising technologies used on the USC Columbia campus, primarily for scheduling academic advising appointments and interacting with students based on risk levels and success markers. Advisors can use it to guide prioritization of outreach to students and record notes in the software. EAB Navigate for Students allows users to stay organized, schedule appointments, access their class schedule, view their success team, and explore features in the app.",complete,,7.565785178271208,5,3,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)"
23,What is included in progression requirements?,"Progression requirements typically refer to the conditions or standards that students need to meet in order to advance in their academic programs. From the provided context, there are different examples of progression requirements mentioned for various programs at the University of South Carolina (USC). Here are some key components found in these requirements:

1. **Minimum GPA**: Students must maintain a certain Grade Point Average (GPA) in their overall studies as well as specific subjects. For instance, achieving an Overall GPA of 2.75 or higher and a GPA of 3.0 or higher in Education courses is necessary for Early Childhood Education students.

2. **Specific course completion**: Completion of certain courses with specific grades is essential before moving forward. An example includes completing ENGL 101 and ENGL 102 with a grade of 'C' or better for most programs.

3. **Prerequisites**: Some courses may require successful completion of other courses as prerequisites. For example, specific science and math courses might need to be finished before taking upper-level classes.

4. **Assessments and examinations**: Passing certain assessments or examinations may be mandatory. For instance, the EEDA assessment is a requirement for Early Childhood Education Professional Program admission.

5. **Deadlines**: Meeting deadlines for submitting scores or applications, like submitting Praxis Core and EEDA requirements by December 1st prior to entering junior spring block courses in the Early Childhood Education program.

Remember that each program has its unique set of progression requirements, so it's important to check the specific guidelines for the chosen area of study.",complete,,2.8238863945007324,5,2,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"
24,What is the Carolina Core?,"The Carolina Core is a set of requirements that students across the University of South Carolina have to complete as part of their program of study. It consists of 10 core components, each with a learning outcome and credit hour requirements. These components cover various aspects such as effective communication, analytical reasoning, scientific literacy, global citizenship, aesthetic understanding, and historical thinking.",complete,,3.9552700060562493,5,5,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"
25,What is the difference between prerequisites and restrictions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."
26,What is the format for an undergraduate degree program?,"An undergraduate degree program in Computer Science and Engineering at the University of South Carolina consists of foundational courses in mathematics, science, and computational subjects. It aims to prepare students for a professional career or further studies in computer science, computer engineering, and other fields. The department offers two undergraduate degrees: Computer Engineering (B.S.E.) and Computer Science (B.S.C.S.). Additionally, there is a Computer Information Systems (B.S.) degree available. Both the Computer Engineering and Computer Science degrees are accredited by the Engineering Accreditation Commission and Computing Accreditation Commission of ABET respectively.

The Computer Engineering program focuses on providing a strong foundation in hardware design, digital logic, computer architecture, systems programming, software engineering, and electives in various areas such as data analytics, machine learning, and security. On the other hand, the Computer Science program emphasizes algorithms, programming languages, software development, operating systems, artificial intelligence, databases, and electives in different domains like cybersecurity, computer graphics, and high-performance computing.

Furthermore, the University provides opportunities for minors in Computer Science, Applied Computing, and Data Science, along with a Cybersecurity: Information Assurance specialization. There is also a Bachelor's/Master's Accelerated Program that allows students to complete both bachelor's and master's degrees in less time.",complete,,0.3525575518608093,5,2,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"
27,What is the process for course actions?,"elements.

---

The process for course actions at the University of South Carolina involves several steps. To propose a new course, you need approval from the Unit Head, College/School Representative, Faculty Senate or Graduate Council. The proposal should be submitted through APPS, and the Curricula and Courses committee or Faculty Senate or Graduate Council might request program representation at meetings to address questions or concerns.

For changing an existing course, you also require approval from the Unit Head, Office of Distributed Learning (if adding DL delivery), College/School Representative, Carolina Core Committee (if changing to or adding a Carolina Core course), and Faculty Senate or Graduate Council. Changes may include various aspects like hours, bulletin description, or pre-requisites. Proposals for course changes are submitted in APPS, with possible program representation at meetings to address questions or concerns.

Lastly, terminating a course requires approval from the Department, College Representative, Curricula and Courses/Faculty Senate or Graduate Council. Proposals for course termination are submitted in APPS, with potential program representation at meetings to address questions or concerns. The Carolina Core Courses can be designated as foundational.",complete,,3.315140962600708,5,1,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate
28,What is the process for program actions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)
29,"When do cross-listed courses require additional proposals,and not just letters of concurrence?","Cross-listed courses typically require additional proposals when they involve significant changes in course description, a change in Carolina Core or GLD designation, or a change in delivery mode to over 50% online. However, if the cross-listed courses only share the same course content and requirements between departments, a single proposal with letters of concurrence from both departments might suffice. It's essential to carefully review the context to determine if additional proposals or letters of concurrence are necessary.",complete,,1.6412014961242676,5,2,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
30,When is a syllabus required for a proposal?,"A syllabus is required for a proposal when submitting a new course proposal or revising an existing course at the University of South Carolina. The syllabus should align with InDev requirements and all other university policies, including learning outcomes, required textbooks, student support, disability accommodations, and academic integrity expectations. For new permanent courses, please contact the Chair of the Curriculum Committee for an appropriate new course number. Any changes to courses must consider prerequisites, corequisites, and other requirements of the course undergoing revision. Once approved by the Curriculum Committee, the proposal will move forward for iSchool faculty approval, followed by the CIC Associate Dean for Academic Affairs for submission via the U of SC App system.",complete,,1.930369472503662,5,2,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
31,When is the content in my proposal effective?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate."
32,When is the new Bulletin published for the upcoming academic year?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,A new Bulletin is published each February 15th for the coming academic year.
33,When should I submit my proposal in order to be effective for the next Bulletin year?,"To ensure your proposal is effective for the next Bulletin year, materials should be submitted after the first of May or the first of December. However, keep in mind that these submissions won't be reviewed until the start of the following semester. You can track your submission's progress through the Academic Programs Proposal System (APPS), which may take several days due to various levels of approval.

Curriculum committees review proposals during the second week of each month. Afterward, the Graduate Council or the Faculty Senate will review the proposal depending on its level. They might approve it or request revisions. If revisions are made within the specified timeframe, the proposal will be sent out before the Graduate Council meeting that month, with final recommendations communicated by the curriculum committees' chairs. Graduate Council meetings are open, except for personnel or student files-related items. All faculty and staff are welcome to attend, usually on the fourth Monday of each month during the academic year, excluding December and May. In those months, meetings occur on the second Monday. Locations are announced to department chairs and graduate directors and are available on the Graduate School homepage.",complete,,-1.615918517112732,5,1,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php)
34,Who can I contact in my college for assistance with curriculum actions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
35,Who is the Academic Program Liaison (APL) for my college?,"The Academic Program Liaison (APL) for your college would be [Karen Brown](mailto:skbrown@mailbox.sc.edu), who can be reached at skbrown@mailbox.sc.edu.",complete,,5.89794774055481,5,2,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
