question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
13,What are major maps?,"Major maps are layouts of required courses in a given program of study, including critical courses and suggested course sequences to ensure a clear path to graduation. They are only a suggested or recommended sequence of courses required in a program of study. It is recommended to contact your academic advisor for assistance in the application of specific coursework to a program of study and course selection and planning for upcoming semesters.",complete,,8.422576888634339,5,5,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)"
14,What are the requirements for a cross-listed course?,"I apologize, but I encountered an error generating the response.",complete,,3.129521942138672,5,2,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location."
15,What are the requirements for a syllabus?,"The requirements for a syllabus generally include providing essential information about the course such as the course title, course number, semester/year, class location, instructor's name, office location, office hours, e-mail address, office phone number, and TA information (if needed). Furthermore, the course description, goals, and learning outcomes should be specified. The goals and learning outcomes should be SMART, meaning specific, measurable, agreed upon, realistic, and time-framed. At least three to five learning outcomes should be listed, including at least one from a given list by the DPA committee. Additionally, the overall structure of the course, course requirements, and course policies need to be outlined. These sections detail what students will have to do in the course, including assignments, exams, projects, and performances. The nature and format of these assignments should be described. Expectations and procedures concerning attendance, tardiness, class participation, missed exams or assignments, accommodation for disabilities or special needs, and academic honesty should be stated. Lastly, assessment and grading procedures should align with the learning outcomes and should include various methods of evaluation.",complete,,-0.358254570310766,5,3,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)"
16,What is a cognate?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)"
17,What is a concentration?,"A concentration is a specialized program of study within a larger field or major. It allows students to focus on a specific area of interest and develop expertise in that area. In this case, the Concentration in Performance is offered by the Department of Theatre and Dance at the University of South Carolina. It is a specialized program of study that prepares students for a career in theatre. By choosing this concentration, students will appear on their official transcript as ""Concentration in Performance,"" indicating their focus on theatre studies. The features of the Performance Concentration include fundamentals of acting onstage and for the camera, voice, physical acting, and ensemble devising. Students will also have the opportunity to audit for all productions and collaborate with MFA acting students. Additionally, the concentration recognizes students' efforts in our production program with a special notation on their official transcript.",complete,,0.2989540826190602,5,3,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)"
18,What is an integrative course?,"An integrative course is a type of course that combines both theoretical instruction and practical application. It goes beyond traditional lectures by engaging students in discussions, reflections, and exercises that prompt them to integrate their knowledge into real-world scenarios. This approach not only deepens their understanding of the material but also prepares them for future applications of their learning. The goal of an integrative course is to create a holistic learning environment where students can engage in activities beyond the classroom and make connections between these experiences. It is designed to bring together faculty, instructors, and graduate students interested in exploring ways to help students reflect on and connect what they do within and beyond their curriculum, embrace multiple perspectives, and synthesize and transfer their knowledge to new, complex situations. The objective is to obtain a deeper understanding of the ideals of integrative and experiential learning and develop a toolbox of simple techniques to engage students in reflection on their experiences within and beyond the classroom.",complete,,1.2305938466028736,5,3,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)"
19,What is Banner/Self-Service Carolina?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)"
20,What is CourseLeaf?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).
21,What is DegreeWorks?,"I apologize, but I encountered an error generating the response.",complete,,6.799274444580078,5,1,"DegreeWorks is the University’s degree audit system. DegreeWorks aids both students and advisors in monitoring students’ progress toward degree and assist students in choosing the most appropriate courses to fulfill degree requirements. Integrated with students’ academic records in Banner,DegreeWorks matches student record data (courses,hours grades) with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. Degree works also allows users to run “what if” and “look ahead” scenarios to both show how project courses will apply to a student’s major and apply a student’s course history to another program of study. ( Office of the University Registrar ) Learn more with the DegreeWorks Overview training module. (/about/offices_and_divisions/registrar/toolbox/sysaccess/index.php,https://www.youtube.com/watch?v=syUFK9gy56g&feature=youtu.be)"
22,What is EAB Navigate?,"EAB Navigate is an advising software used at the University of South Carolina to manage student information, schedules, success markers, and progression. Advisors utilize it to prioritize outreach to students based on risk levels and success markers. Students can use it to schedule appointments, view their class schedule, and connect with their success team. It is one of the four advising technologies used on the USC Columbia campus.",complete,,7.953827154636384,5,4,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)"
23,What is included in progression requirements?,"I apologize, but I encountered an error generating the response.",complete,,0.7918779492378234,5,2,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"
24,What is the Carolina Core?,"I apologize, but I encountered an error generating the response.",complete,,2.4691102504730225,5,1,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"
25,What is the difference between prerequisites and restrictions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."
26,What is the format for an undergraduate degree program?,"An undergraduate degree program typically consists of a series of courses that students take to earn their bachelor's degree. At the University of South Carolina's College of Education, students can choose from various undergraduate programs with different credit hour requirements and course selection guidelines. For example, to earn a Bachelor of Arts or Science and a Master of Teaching degree, students must maintain a minimum overall GPA of 2.75, complete an undergraduate major based on their desired teaching subject, and take a mix of education and subject-specific courses. Additionally, students may need to complete certain prerequisites or additional courses depending on their chosen undergraduate program and content teaching area. It's essential for students to consult with their advisors to ensure they meet all requirements before registering for courses.

In summary, an undergraduate degree program involves completing specific coursework and meeting particular requirements to earn a bachelor's degree. Students should work closely with their advisors to ensure they fulfill all necessary criteria for their chosen program.",complete,,1.6790419566805348,5,5,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"
27,What is the process for course actions?,"The process for course actions at the University of South Carolina involves creating new courses or revising existing ones. This requires approval by the department head and college representative, followed by submission through APPS (the online system used for course Actions Office). The proposal or change request must include justification and be approved by the college representative, Faculty Senate, or Graduate Council. Once approved, the Integrative Course designation can be added, which ensures awareness and attention to foundational skills woven throughout the curriculum. The unit head has regulatory oversight over these courses. However, the ultimate authority lies with the faculty senate, which can approve or reject proposals to create, revise, or terminate courses. Proposals for course changes are submitted in APPS. If adding the Carolina Core designation to an existing course, it requires approval from the Unit Head, College Representative, Curricula and Courses Committee, or Faculty Senate or Graduate Council. Similarly, if changing an existing course, it must be approved by the Unit Head, College/School Representative, Curricula, the question of how the process for course actions does not seem to have any relevance to the context of the Provost to ensure that all readings meet the academic expectation of the University.",complete,,2.20851469039917,5,1,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate
28,What is the process for program actions?,"The process for program actions involves submitting a new course proposal or course change proposal in APPS with the Carolina Core information completed. If adding the Carolina Core designation to an existing course, a course change proposal must be submitted in APPS with the Carolina Core information. In the justification section, the following information should be provided: Carolina Core Integrative Course, Major Name, Degree (e.g., ANTH 444, Anthropology, B.S.’) and explain how the Carolina Core Learning Outcomes are integrated into higher level classes in the major. The reason for this is that every student in that major will take at least one integrative course from the Carolina Core.",complete,,3.4306328773498533,5,2,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)
29,"When do cross-listed courses require additional proposals,and not just letters of concurrence?","I apologize, but I encountered an error generating the response.",complete,,1.176007866859436,5,1,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
30,When is a syllabus required for a proposal?,"When proposing a Special Topics Education course, a syllabus is indeed required for approval. This document should address the specific topic of interest to educators and include academic requirements along with a clear method of evaluation for the final letter grade. It should also specify a minimum of 700 minutes of instruction over one week of study for each credit offered (i.e. a 3-credit course must include a minimum of 2100 minutes of instruction over 3 weeks). However, once the course is finalized and ready to be offered, it should be submitted to the Department Chair for review and approval. This does not imply that the syllabus should not include a normal face-to-face or online class or module for review.",complete,,1.446799713373184,5,2,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
31,When is the content in my proposal effective?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.3515830039978027,5,1,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate."
32,When is the new Bulletin published for the upcoming academic year?,"The new Bulletin is published before the start of each academic year, usually around late June or early July. It contains information about academic programs and regulations, including important dates and deadlines, as well as updates to the academic bulletin. Additionally, it includes the academic calendar for the upcoming year, which outlines key dates such as the start and end of classes, holidays, and other important events. The bulletin also includes policies related to academics and student conduct, so users should consult it regularly to stay informed about any changes or updates.",complete,,0.9983388185501099,5,1,A new Bulletin is published each February 15th for the coming academic year.
33,When should I submit my proposal in order to be effective for the next Bulletin year?,"I apologize, but I encountered an error generating the response.",complete,,-1.9192804098129272,5,1,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php)
34,Who can I contact in my college for assistance with curriculum actions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
35,Who is the Academic Program Liaison (APL) for my college?,"Based on the provided context, it appears that the Academic Program Liaison (APL) for your college is Karen Brown. Her email address is [kbrown@mailbox.sc.edu](mailto:kbrown@mailbox.sc.edu), as per the information given in the context.",complete,,4.574536954272877,5,3,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
36,Who should I contact if I have a correction for DegreeWorks?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php)
37,Who should I contact if there is an issue in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php)
38,Why do Faculty need to know about DegreeWorks?,"I apologize, but I encountered an error generating the response.",complete,,2.5530238151550293,5,1,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."
39,Will my proposal require a letter of concurrence?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
40,Will my proposal require any external approvals?,"It's important to note that the decision of whether a budget is needed depends on the type of project you're proposing. For example, a budget isn't needed if the project is community-based and funded through a federal agency. For such projects, a budget is necessary. Additionally, the budget justification should reflect the sources of the funds and the amounts allocated to various categories.",complete,,0.4705240802764893,5,4,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."
41,What does each drop/add/w date mean? Will I still get money back for dropped classes?,"The phrase 'each drop/add/w date' refers to two different dates: the add/drop deadline and the tuition refund deadline. These deadlines may vary by course, so it's essential to check them individually. Generally, dropping a course after the add/drop deadline but before the tuition refund deadline will result in no grade assignment and potential loss of some or all tuition paid for the course. After the tuition refund deadline, no grade will be assigned for the dropped course. Still, a student might be eligible for a partial tuition refund depending on the course and the timing of the drop. The amount refunded varies and is determined by the University Registrar's webpage on withdrawal(https://www.sc.edu/about/offices_and_divisions/registrar/registration/withdrawal/index.php), we cannot predict the exact amount of tuition refunded. However, we know that after the tuition refund deadline, no grade will be assigned for the dropped course.",complete,,0.36038637256622313,5,4,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."
