question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
11,"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","If you are pursuing a degree in Business Administration at USC, changing your concentration will only affect the specific area of study you choose to specialize in. The seven concentration options include Accounting, Finance, Management, Marketing, Real Estate, Supply Chain Management, and Entrepreneurship. Each concentration has its unique course requirements and focuses on different aspects of business administration. However, if you're in the Master of Arts in Teaching program with three concentration options, changing your concentration would alter your entire program's focus. In this case, the three concentrations are Elementary Education, Middle Level Education, or Secondary Education. Please let me know if you need more information about either of these programs!",complete,,-0.2788667678833008,5,2,"Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program."
12,What are critical courses on the major maps?,"In this context, critical courses on major maps refer to essential courses within a specific program of study that must be completed as part of the degree requirements. They typically form the foundation of the discipline and provide students with fundamental knowledge and skills necessary for success in their chosen field. Critical courses may vary depending on the major, so it's essential to consult the appropriate major map for detailed information on these courses. Keep in mind that while major maps offer a suggested sequence of courses, consulting an academic advisor can help clarify the application of specific coursework to a program of study and provide guidance on course selection and planning for future semesters.",complete,,10.260500652076555,5,5,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)"
13,What are major maps?,"A major map at the University of South Carolina is a layout of required courses in a specific program of study, outlining critical courses and suggesting course sequences to help ensure a clear path to graduation. These maps serve as a guide for students pursuing their chosen field and are only a suggested or recommended sequence of courses required in the program. It is essential to consult an academic advisor for assistance in applying specific coursework to the program, as well as guidance on course selection and planning for future semesters. Additionally, all changes must be registered with the College Academic Affairs and Advising Office.",complete,,15.510716925572305,5,5,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)"
14,What are the requirements for a cross-listed course?,"A cross-listed course at the University of South Carolina (USC) refers to a single course that is offered by two or more departments with different prefixes but identical content, credit hours, and learning objectives. In this case, the requirements for a cross-listed course will depend on the specific department offering the course as its prerequisites. However, generally, if a student satisfies the prerequisites for one of the cross-listed courses, they are considered to meet the requirements for all other cross-listed versions of that course. For example, if a student meets the prerequisites for HIST 301, they would also satisfy the prerequisites for HUM 301 if it is cross-listed with HIST 301.",complete,,-1.8365368671417237,5,4,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location."
15,What are the requirements for a syllabus?,"At the University of South Carolina - Columbia, there isn't a strict requirement for a syllabus as it may vary depending on the course or instructor. However, a well-constructed syllabus typically outlines what is to be learned, how learning will occur, and how learning will be evaluated. Additionally, you might receive an email with specific details about what should be included in your syllabus. Ultimately, the syllabus serves as a crucial guide for students throughout the course, establishing expectations, standards, and overall structure.",complete,,5.72083467875954,5,5,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)"
16,What is a cognate?,"A cognate is a cluster of advanced-level courses (typically 12 credits) that relate to your major but aren't directly a part of it. For example, if you're studying Marine Science, Environmental Science, or Environmental Studies, you don't need a cognate. However, if you're studying Geological Sciences, you will need one. A cognate allows you to explore topics related to your major in greater depth, providing an opportunity to tailor your studies to your interests and career goals. It will appear on your academic transcript but not on your diploma. The specific courses that make up your cognate will be determined in consultation with your major advisor.",complete,,11.175545918680456,5,5,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)"
17,What is a concentration?,"A concentration is a specialized set of courses within a major field of study, allowing students to focus on specific areas of interest. It provides an opportunity to gain in-depth knowledge and skills in a particular subject. In the context of the University of South Carolina, concentrations can be added to your degree plan by consulting with your academic advisor. For instance, if you're studying physics and wish to concentrate on a particular aspect, you would need to discuss this with your advisor, who will then add the concentration to your profile. However, not all majors require or offer concentrations; for example, the B.S. in Physics does not have one.",complete,,4.715306161311421,5,5,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)"
18,What is an integrative course?,"An integrative course is an upper-division course that incorporates one or more learning outcomes from the Carolina Core into the curriculum of a student's major. These courses aim to integrate foundational skills or knowledge from the Core into higher-level classes, allowing for increased awareness and attention to these skills throughout the student's academic journey.

Integrative learning goes beyond merely experiencing the material; it involves learning from the experience and connecting it to academic study. The final goal is applying the learned concepts to problem-solving and decision-making processes.

In the context of the University of South Carolina, integrative courses may include reflections, analysis of values, ethics, and social responsibility within the specific discipline area, service-learning opportunities, internships, or other field experiences that encourage study, reflection, and social action. Once approved by the Faculty Senate, the integrative course will be recorded in Degree Works.",complete,,11.528210131791386,5,5,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)"
19,What is Banner/Self-Service Carolina?,"Banner/Self-Service Carolina is a web-based system used by the University of South Carolina (USC) to manage student records and provide various services. It allows students, faculty, and staff to access important information such as class schedules, financial aid, grades, registration, and more. Students can use it to view their awards, set up their accounts, and perform other tasks related to their academic career at USC. The system is accessible through the internet, making it convenient for users to access their information anytime, anywhere.",complete,,1.4034975249767305,5,4,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)"
20,What is CourseLeaf?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).
21,What is DegreeWorks?,"DegreeWorks is an online academic planning tool designed to help you track your progress towards completing your degree at the University of South Carolina. It provides a detailed breakdown of all the requirements for your intended major, including Carolina Core requirements. This user-friendly tool allows you to see exactly what courses you need to take and how they apply to your degree, making it easier to plan and manage your academic journey.",complete,,11.136388644218446,5,4,"DegreeWorks is the University’s degree audit system. DegreeWorks aids both students and advisors in monitoring students’ progress toward degree and assist students in choosing the most appropriate courses to fulfill degree requirements. Integrated with students’ academic records in Banner,DegreeWorks matches student record data (courses,hours grades) with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. Degree works also allows users to run “what if” and “look ahead” scenarios to both show how project courses will apply to a student’s major and apply a student’s course history to another program of study. ( Office of the University Registrar ) Learn more with the DegreeWorks Overview training module. (/about/offices_and_divisions/registrar/toolbox/sysaccess/index.php,https://www.youtube.com/watch?v=syUFK9gy56g&feature=youtu.be)"
22,What is EAB Navigate?,"EAB Navigate is an advising software specifically designed for universities. At the University of South Carolina (USC), it serves as a resource for advisors containing student information, notes, success markers, progression, and incorporates appointment scheduling. It is one of the four advising technologies used on the USC Columbia campus and is heavily utilized as the primary scheduling platform for academic advising appointments, as well as for nearly two dozen student service offices around campus. Additionally, the Navigate platform combines best practices from national research with USC's own institutional data to identify and assist at-risk students.",complete,,13.036111076382827,5,5,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)"
23,What is included in progression requirements?,"Progression requirements refer to the minimum criteria that students must meet to continue advancing in their academic programs at the University of South Carolina (USC). These requirements typically include maintaining a certain GPA, successfully completing specific courses, and fulfilling any program-specific progression requirements as outlined in each department's section of the USC bulletin. Additionally, some programs may have lab-designated progression courses that students need to pass. It is important to note that these requirements can be subject to change, and students should consult their academic advisors or the relevant department for the most up-to-date information regarding their progression requirements.",complete,,6.881631483996872,5,5,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"
24,What is the Carolina Core?,"The Carolina Core is a set of foundational courses at the University of South Carolina (USC) designed to ensure students gain essential skills and knowledge during their undergraduate education. These courses cover various disciplines, including English, mathematics, natural sciences, social sciences, and foreign languages. The Carolina Core aims to provide a well-rounded academic experience, fostering critical thinking, effective communication, and global awareness among USC students. More specific details about the Carolina Core can be found within the AIU, GHS US, or other relevant course codes you mentioned; however, I don't have direct access to those particular course details. For complete information, I recommend visiting the USC website or contacting the university directly.",complete,,8.898785095145232,5,5,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"
25,What is the difference between prerequisites and restrictions?,"The difference between prerequisites and restrictions lies in their impact on course enrollment. A prerequisite refers to specific academic requirements or qualifications that a student must meet before enrolling in a particular course. These requirements ensure that students have the necessary background knowledge or skills to succeed in the class. On the other hand, restrictions limit enrollment based on factors other than academic preparedness, such as major, class standing, or enrollment status (e.g., full-time vs. part-time). Restrictions help manage course capacity and maintain balance among different student populations.",complete,,2.8124223986681365,5,5,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."
26,What is the format for an undergraduate degree program?,"An undergraduate degree program at the University of South Carolina typically involves completing all required coursework within the chosen major or field of study. This can be done through traditional on-campus classes, online courses, or a combination of both, depending on what format best suits the student's needs and schedule. Students should consult the Undergraduate Bulletin (<http://bulletin.sc.edu/>) for specific degree requirements, course descriptions, and academic regulations. It's essential to complete all necessary coursework and meet all requirements set forth by the university to earn the desired undergraduate degree.",complete,,2.796975956315344,5,3,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"
27,What is the process for course actions?,"The process for course actions at the University of South Carolina involves creating an Action Plan when repeating a course. This plan outlines specific goals, actions, and criteria that must be met in order to progress. In the College of Education, students may repeat one course they received an unsatisfactory grade in, but this opportunity is limited to once per course.

For transfer courses, there is a separate approval process. The details of this process can vary depending on the specific circumstances, so it's best to consult with an academic advisor or other appropriate university official for guidance. They can help ensure that the transfer courses align with your degree requirements and are accepted by the university.

In general, it's important to stay proactive and engaged in your academic journey, keeping open lines of communication with your academic advisors and other university resources. By doing so, you can better navigate the course action process and make the most of your educational experience at USC.",complete,,1.2359684467315672,5,2,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate
28,What is the process for program actions?,"To apply for our program, there are several required steps in the application process. These steps may include submitting an online application, providing transcripts from all previously attended institutions, sending official test scores (such as GRE or GMAT), requesting letters of recommendation, and paying a non-refundable application fee. Additionally, some programs might require a resume, statement of purpose, or writing samples. It is essential to check the specific application requirements for your desired program on the USC website.",complete,,-0.5980967879295349,5,1,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)
29,"When do cross-listed courses require additional proposals,and not just letters of concurrence?","Cross-listed courses typically require additional proposals when there is a significant change in course description, a shift in Carolina Core or GLD designation, or an alteration in delivery mode to over 50% online. In these cases, submitting a full proposal with a corresponding syllabus would be necessary for the review process. However, if none of these changes apply, then only letters of concurrence from all involved units might suffice for the cross-listing. Kindly ensure that you are familiar with USC's guidelines and requirements before proceeding with the submission.",complete,,2.502969169616699,5,2,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
30,When is a syllabus required for a proposal?,"A syllabus is typically not required for a proposal, as it is usually an outline or summary of what will be covered in a course or project. However, if the proposal is for a specific course, such as those numbered 500-600 level courses, a detailed syllabus would need to be provided before or during the first class session. This syllabus should include information about course objectives, assignments, grading criteria, and expectations for both undergraduate and graduate students. It is essential to ensure that all graduate students meet the requirements for graduate credit when providing a syllabus for a course proposal.",complete,,-0.8660234034061433,5,3,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
31,When is the content in my proposal effective?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate."
32,When is the new Bulletin published for the upcoming academic year?,"The new Bulletin is typically published for the upcoming academic year during the summer months before the start of the fall semester. To access the most recent version of the bulletin, please visit <https://academicbulletins.sc.edu>. For specific information regarding graduate-level academic programs and regulations, consult the Graduate Bulletin at <http://bulletin.sc.edu/index.php?catoid=8>. Keep in mind that academic bulletins are updated annually.",complete,,-0.9902147331237794,5,4,A new Bulletin is published each February 15th for the coming academic year.
