,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
21,What is included in progression requirements?,"['Progression requirements for individual departments are specified under each department heading.', 'Progression Requirements Any program-specific progression requirement policies are described in that program’s section of this bulletin.', 'This includes lab-designated progression courses (i.e.', 'Progression and Retention Requirements The requirements stated below are minimum requirements and are subject to change.', 'Registration: Second year progression course.']","Progression requirements refer to the minimum criteria that students must meet to continue advancing in their academic programs at the University of South Carolina (USC). These requirements typically include maintaining a certain GPA, successfully completing specific courses, and fulfilling any program-specific progression requirements as outlined in each department's section of the USC bulletin. Additionally, some programs may have lab-designated progression courses that students need to pass. It is important to note that these requirements can be subject to change, and students should consult their academic advisors or the relevant department for the most up-to-date information regarding their progression requirements.","Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)",0.0,0.6666666666666666,0.5555555555555556,0.0
22,What is the Carolina Core?,"['Carolina Core: AIU.', 'Carolina Core- GHS U.S.', 'Carolina Core 35-44 2.', 'Carolina Core Courses Carolina Core- GHS U.S.', 'Are Carolina Core, GLD, etc.']","The Carolina Core is a set of foundational courses at the University of South Carolina (USC) designed to ensure students gain essential skills and knowledge during their undergraduate education. These courses cover various disciplines, including English, mathematics, natural sciences, social sciences, and foreign languages. The Carolina Core aims to provide a well-rounded academic experience, fostering critical thinking, effective communication, and global awareness among USC students. More specific details about the Carolina Core can be found within the AIU, GHS US, or other relevant course codes you mentioned; however, I don't have direct access to those particular course details. For complete information, I recommend visiting the USC website or contacting the university directly.","The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)",0.0,0.0,0.0,0.0
23,What is the difference between prerequisites and restrictions?,"['Prerequisites: None.', 'Pre-Requisites – You may not have the required pre-requisite.', 'Course Prerequisites Course prerequisites can be, but are not by default, enforced at the time of registration.', 'Prerequisites must be satisfied prior to enrolling in required and selective courses.', 'Pre- or Co-requisites If no: Does the proposal indicate ""Prerequisite: None""?']","The difference between prerequisites and restrictions lies in their impact on course enrollment. A prerequisite refers to specific academic requirements or qualifications that a student must meet before enrolling in a particular course. These requirements ensure that students have the necessary background knowledge or skills to succeed in the class. On the other hand, restrictions limit enrollment based on factors other than academic preparedness, such as major, class standing, or enrollment status (e.g., full-time vs. part-time). Restrictions help manage course capacity and maintain balance among different student populations.","What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner.",0.0,0.0,0.2857142857142857,0.9542670509237797
24,What is the format for an undergraduate degree program?,"['Degree programs are offered in traditional, hybrid, and on-line formats.', 'program: Completion of all required coursework by the end of the degree program.', 'Undergraduate Bulletin The Undergraduate Bulletin(http://bulletin.sc.edu/) lists degree requirements, course descriptions, academic regulations, and other important information. Challenge the conventional.']","An undergraduate degree program at the University of South Carolina typically involves completing all required coursework within the chosen major or field of study. This can be done through traditional on-campus classes, online courses, or a combination of both, depending on what format best suits the student's needs and schedule. Students should consult the Undergraduate Bulletin (<http://bulletin.sc.edu/>) for specific degree requirements, course descriptions, and academic regulations. It's essential to complete all necessary coursework and meet all requirements set forth by the university to earn the desired undergraduate degree.","Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)",0.0,0.0,0.75,0.8561144590342082
25,What is the process for course actions?,"['An Action Plan will be written that describes specific goals, actions, and criteria which the student must meet in order to be eligible to progress. Students may repeat one time only, one course offered through a department in the College of Education for which an unsatisfactory grade was earned.', 'There is a process for the approval of transfer courses.']","The process for course actions at the University of South Carolina involves creating an Action Plan when repeating a course. This plan outlines specific goals, actions, and criteria that must be met in order to progress. In the College of Education, students may repeat one course they received an unsatisfactory grade in, but this opportunity is limited to once per course.

For transfer courses, there is a separate approval process. The details of this process can vary depending on the specific circumstances, so it's best to consult with an academic advisor or other appropriate university official for guidance. They can help ensure that the transfer courses align with your degree requirements and are accepted by the university.

In general, it's important to stay proactive and engaged in your academic journey, keeping open lines of communication with your academic advisors and other university resources. By doing so, you can better navigate the course action process and make the most of your educational experience at USC.",Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate,0.0,0.0,0.4375,0.0
26,What is the process for program actions?,['There are several required steps in the application process for our program.'],"To apply for our program, there are several required steps in the application process. These steps may include submitting an online application, providing transcripts from all previously attended institutions, sending official test scores (such as GRE or GMAT), requesting letters of recommendation, and paying a non-refundable application fee. Additionally, some programs might require a resume, statement of purpose, or writing samples. It is essential to check the specific application requirements for your desired program on the USC website.",Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf),0.9999999999,0.0,0.1,0.8816905810648273
27,"When do cross-listed courses require additional proposals,and not just letters of concurrence?","['New courses (including new cross-lists) and courses that involve a significant change in course description, a change in Carolina Core or GLD designation, or a change in delivery mode to >50% online require a syllabus. Other proposals do not.', 'Interdisciplinary program proposals or proposals that impact another unit on campus should include letters of concurrence from all involved units.']","Cross-listed courses typically require additional proposals when there is a significant change in course description, a shift in Carolina Core or GLD designation, or an alteration in delivery mode to over 50% online. In these cases, submitting a full proposal with a corresponding syllabus would be necessary for the review process. However, if none of these changes apply, then only letters of concurrence from all involved units might suffice for the cross-listing. Kindly ensure that you are familiar with USC's guidelines and requirements before proceeding with the submission.","Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)",0.0,0.0,0.0,0.0
28,When is a syllabus required for a proposal?,"['No syllabus is required.', 'Students should receive the syllabus prior to or at the first class session. Note: For 500-600 level courses adequate differentiation between the workload and rigor of assessment for graduate and undergraduate students must be explicitly stated in the syllabus.', 'Students should receive the syllabus prior to or at the first class session. NOTE: For 500-600 level courses adequate differentiation between the workload and rigor of assessment for graduate and undergraduate students must be explicitly stated in the syllabus. The instructor is responsible for ensuring that all graduate students meet the requirements for graduate credit.']","A syllabus is typically not required for a proposal, as it is usually an outline or summary of what will be covered in a course or project. However, if the proposal is for a specific course, such as those numbered 500-600 level courses, a detailed syllabus would need to be provided before or during the first class session. This syllabus should include information about course objectives, assignments, grading criteria, and expectations for both undergraduate and graduate students. It is essential to ensure that all graduate students meet the requirements for graduate credit when providing a syllabus for a course proposal.","Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)",0.9999999999666667,0.08333333333333333,0.2727272727272727,0.0
29,When is the new Bulletin published for the upcoming academic year?,"['Review the current academic year bulleting for more information.', 'NOTE: Academic bulletins are updated annually.', ""The academic bulletin is the university's official document of record concerning graduate-level academic programs and regulations. Graduate Bulletin(http://bulletin.sc.edu/index.php?catoid=8.)"", 'To access the most recent version of the bulletin, please visit https://academicbulletins.sc.edu(https://academicbulletins.sc.edu) .']","The new Bulletin is typically published for the upcoming academic year during the summer months before the start of the fall semester. To access the most recent version of the bulletin, please visit <https://academicbulletins.sc.edu>. For specific information regarding graduate-level academic programs and regulations, consult the Graduate Bulletin at <http://bulletin.sc.edu/index.php?catoid=8>. Keep in mind that academic bulletins are updated annually.",A new Bulletin is published each February 15th for the coming academic year.,0.0,0.0,0.6,0.9299125250148617
30,Who can I contact in my college for assistance with curriculum actions?,"['If you need assistance with the curriculum change process, please email Rob Dedmon . Challenge the conventional.']","To get help with curriculum changes within your specific college at the University of South Carolina, you should reach out to Rob Dedmon. He is available to assist students, faculty, and staff with curriculum-related matters. You can contact him by sending an email to his address, which was provided in the context information. Remember to challenge the conventional as you navigate this process!","An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)",0.0,0.0,0.4444444444444444,0.9076513441987117
31,Who is the Academic Program Liaison (APL) for my college?,"['APLs: Academic Program Liaisons - Office of the Provost | University of South Carolina Skip to Content Office of the Provost SC.edu About Offices and Divisions Office of the Provost Our Offices Academic Programs Program Actions APLs: Academic Program Liaisons APLs: Academic Program Liaisons Academic Program Liaisons (APLs) are individuals who have been appointed by their deans to serve as the main informational resource on academic program actions within their campus, college or school. The APLs meet approximately once a month as an advisory committee.', 'Expand all New Center/Institute When collaborations within and among academic programs evolve toward increasing complexity and interdisciplinarity, the University will often establish centers and institutes to organize the management and development of a research initiative. The Academic Program Liaison (APL) serves as the main information resource on academic administrative unit actions. Units starting new centers and institutes should work with their APL in drafting the proposal submitting a completed Program Pre-Authorization Request form.', 'Expand all New Unit The Academic Program Liaison (APL) serves as the main information resource on academic administrative unit actions and is primarily responsible for drafting the proposal and completing the Program Pre-Authorization Request form. Approval levels: Department (if applicable) and College Dean letter to Provost (send to the Office of Academic Program Planning and Decision Support) Board of Trustees (AESEC and Full BOT) CHE (notification will be submitted by the Office of Academic Program, Planning and Decision Support) Modification of unit name, purpose, or termination Name changes and other modifications to or terminations of a unit must be approved by the provost; the president and the Board of Trustees. Approval levels: Department (if applicable) and College Dean letter to Provost (send to the Office of Academic Program Planning and Decision Support) Board of Trustees (AESEC and Full BOT) CHE (notification will be submitted by the Office of Academic Program Planning and Decision Support) Centers and Institutes Centers and institutes are a subset of broader category of academic administrative units, which also include departments, interdisciplinary academic programs, colleges and schools. They are driven by research, instruction, community engagement, and/or creative activities that contribute to the University’s overall mission.', 'Expand all New Programs Date of Request * \u200b Name of Program * Contact Person * First Name Last Name Email * Phone Number Academic Program Liaison * First Name Last Name APL Letter of Support * Please paste in a letter from your APL supporting this action.', 'If so, please explain. * Submit Online Form - Pre-Authorization Request: New Certificate(https://universityofsouthcarolina-yrckc.formstack.com/forms/new_program_preauthorization_cert) Program Modifications Date of Request * \u200b Name of Program or Unit * Contact Person * First Name Last Name Email * Phone Number Academic Program Liaison * First Name Last Name APL Letter of Support * Please paste in a letter from your APL supporting this action. College/School Dean * First Name Last Name Dean Letter of Support * Please paste in a letter from your college or school dean supporting this action.']","The Academic Program Liaison (APL) for each college at the University of South Carolina can be found on the [Office of the Provost](https://sc.edu/about/offices_and_divisions/provost/academic_program_planning_decision_support/) website under 'Our Offices', then 'Academic Programs', and finally 'Program Actions'. You can look up your college and find the respective APL's contact information there.","Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)",0.249999999975,0.0,0.25,0.9036396425052665
32,Who should I contact if I have a correction for DegreeWorks?,"['If this information is not entered into DegreeWorks, you should contact your advisor directly. Know there may be a delayed response during registration weeks.', 'Generally speaking, students should not contact the Registrar directly, and should work through their Advisor. DegreeWorks is currently being offered as a helpful reference for advisors (and students on select campuses), but should not be taken as an official source of information.']","If you need to request a correction for DegreeWorks, it is best to first contact your academic advisor. They can help assess whether the issue requires an update in DegreeWorks or if it can be resolved through other means. Keep in mind that during peak registration times, there might be a slight delay in getting a response from your advisor. While DegreeWorks is a useful tool for tracking progress towards graduation, it is not considered the official record of your degree requirements. Therefore, corrections should typically be made by working with your advisor instead of contacting the Registrar directly.",Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php),0.0,0.0,0.7,0.9640497152012069
33,Why do Faculty need to know about DegreeWorks?,"['DegreeWorks is an online academic planning tool that helps you review your progress toward degree completion. DegreeWorks will show all requirements for your intended major.', 'DegreeWorks is an online degree auditing and academic planning tool that helps you review your progress toward degree completion. DegreeWorks will show all requirements for your intended major, including Carolina Core requirements.', 'The College of Arts and Sciences collaborates with the Registrar’s office to ensure that DegreeWorks functions properly and efficiently for our undergraduate majors.']","Faculty members should be aware of DegreeWorks because it plays a crucial role in tracking students' progress towards their degrees. By understanding how DegreeWorks works, faculty can better advise students on course selection and academic planning. Furthermore, since the College of Arts and Sciences collaborates with the Registrar’s office to ensure DegreeWorks' efficiency, faculty may also contribute to refining this tool and enhancing its functionality for the benefit of all students. Overall, familiarity with DegreeWorks allows faculty to support students more effectively in achieving their academic goals at the University of South Carolina.","Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks.",0.99999999995,0.5,0.3333333333333333,0.9819651696015078
34,Will my proposal require a letter of concurrence?,"['I am submitting a Letter of Intent, not a full proposal – do I need to submit a proposal in USCeRA? Generally, letters of intent don’t require a budget component, so a USCERA submission isn’t required. Contact your SAM representative if you’re unsure.']","In general, whether or not your proposal requires a letter of concurrence depends on the specific guidelines provided by the funding agency. It is essential to carefully review their instructions and requirements. However, since you mentioned submitting a Letter of Intent instead of a full proposal, it is unlikely that a letter of concurrence would be necessary at this stage. Nevertheless, I recommend checking with your Sponsored Awards Management (SAM) representative at the University of South Carolina (USC) for clarification regarding your specific situation. They can provide guidance tailored to the funding opportunity and ensure compliance with USC policies.","Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)",0.9999999999,0.7142857142857143,0.2857142857142857,0.0
35,Will my proposal require any external approvals?,"['As soon as you know you’ll be submitting an external proposal, you can create and save a new proposal in USCeRA. The approval process should be complete at least three days before the sponsor’s due date. This allows a couple of business days for your unit head and dean’s office to review – if they have questions, they may send the proposal back to you for corrections.', 'Proposals must be endorsed/approved by the unit chair or director.', 'What does approval of the proposal mean?']","At the University of South Carolina (USC), when you submit an external proposal, it needs to go through an internal approval process. Once you create and save a new proposal in USCeRA, you should allow at least three business days for your unit head and dean's office to review it before the sponsor's due date. They might request corrections if they have questions. The proposal requires endorsement/approval from the unit chair or director. Please note that this internal approval process is separate from any external approvals required by the sponsor.","Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action.",0.99999999995,0.0,0.8888888888888888,0.8644972063668868
36,What does each drop/add/w date mean? Will I still get money back for dropped classes?,"[""What happens if I drop a course? Just like tuition and fees, when you drop a course prior to the drop/add date, textbooks charges will be credited back to the student's account. View the Drop/add/refund dates(https://banner.onecarolina.sc.edu/BannerExtensibility/customPage/page/z_spg_codes-ptrm-dates?mepCode=COL) ."", 'Drop / Add / Refund Dates The dates listed below are for classes that meet for the full term during the Fall 2019 or Spring 2020 semester.', 'Drop / Add / Refund Dates The dates listed below are for classes that meet for the full term during the Fall 2021 or Spring 2022 semester.', 'Drop / Add / Refund Dates The dates listed below are for classes that meet for the full term during the Fall 2017 or Spring 2018 semester.', 'Drop / Add / Refund Dates The dates listed below are for classes that meet for the full term during the Fall 2022 or Spring 2023 semester.']","The drop/add/withdrawal (W) dates refer to specific deadlines within each academic semester at the University of South Carolina (USC). These dates impact how course changes affect tuition and fees, as well as textbook charges. Let me break down what each term means:

- **Drop:** This is the deadline for dropping a course without it appearing on your transcript. If you drop a course before this date, you will receive a full refund of tuition and fees, as well as any applicable textbook charges.

- **Add:** This is the deadline to add a new course to your schedule. After this date, you cannot add any additional courses for the semester.

- **Withdrawal (W):** This is the last day to withdraw from a course with a grade of 'W' on your transcript. Withdrawing after the drop date but before the withdrawal date will result in a partial refund of tuition and fees, but textbook charges will not be refunded.

To sum up, whether you get money back for dropped classes depends on the timing of the drop relative to the established drop/add/withdrawal dates for the given semester. To find the exact dates for the current or upcoming semesters, please consult the [USC Drop/Add/Refund Dates](https://banner.onecarolina.sc.edu/BannerExtensibility/customPage/page/z_spg_codes-dates?mepCode=COL) webpage.","The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule.",0.99999999998,0.0,0.42857142857142855,0.8873285443857334
37,What if I fail a class?,"['What if I need to drop a class?', 'What Happens If I Don’t Attend or If I Withdraw After Classes Begin?']","Failing a class can impact your academic standing at the University of South Carolina. It may result in a lower grade point average (GPA) and could potentially place you on academic probation if your cumulative GPA falls below certain thresholds. However, it's important to remember that one failed class does not necessarily mean you will be dismissed from the university.

If you find yourself failing a class, consider speaking with your professor to discuss possible solutions or strategies for improving your performance. You might also want to reach out to an academic advisor who can help guide you through this situation and provide resources such as tutoring services or study groups.

Remember, handling a failed class early on can prevent further academic difficulties down the road. Stay proactive, seek assistance when needed, and continue working diligently towards achieving your academic goals at USC.","You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely.",0.0,0.5,0.8,0.0
38,Where do I go if I lost my Carolina card?,"['What do I do if I lost my card? Contact the SOM CarolinaCard at 216 -3150 immediately so we can deactivate your card. You can also report a lost or stolen card 24 hours a day at my.carolinacard.sc.edu(https://my.carolinacard.sc.edu/student/terms.php) .', 'Contact our office or visit CarolinaCard Online(https://my.carolinacard.sc.edu/) . Until we receive notification, you are liable for any unauthorized use of your lost or stolen CarolinaCard. If you find your card, you can simply reactivate it the same way you deactivated it. Fees $35.00 for students, faculty and staff For spouses: $25.00 for a damaged card $35.00 for a lost card Contact Us Russell House Columbia, SC 29208 Hours: Mon. - Fri.', 'Replacement Cards - CarolinaCard | University of South Carolina Skip to Content CarolinaCard SC.edu About Offices and Divisions CarolinaCard Replacement Cards Replacement Cards If you lose your CarolinaCard, make sure to deactivate it and notify us as soon as possible. Lost or Stolen Cards Missing cards should be immediately reported.', 'If you do not have a CarolinaCard (or you have issues with your current Card), please contact the CarolinaCard Office(https://sc.edu/about/offices_and_divisions/carolinacard/) .', 'You must have a valid CarolinaCard.']","If you lose your CarolinaCard, you should first contact the SOM CarolinaCard at 216 -3150 immediately to deactivate it. Additionally, you can report a lost or stolen card 24 hours a day at my.carolinacard.sc.edu(https://my.carolinacard.sc.edu/student/terms.php) . Once reported, fees apply for replacement cards: $35.00 for students, faculty, and staff; $25.00 for spouses with a damaged card; and $35.00 for a lost card. If you find your card later, you can reactivate it through the same method used to deactivate it. In case you need further assistance, feel free to reach out to the CarolinaCard Office by visiting their website or contacting them directly at the University of South Carolina.","If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35.",0.5833333333041666,0.5,1.0,0.9737779013761941
39,How do I know when my finals are?,"['Finals are from December 9-16, 2024 and scheduled times are 9am, 12:30am, 4pm, 7:30pm.', 'More info on these resources can be found on the student success center website . Remember to take care of yourself Although finals week is a very important time of the semester, it’s also important to take care of yourself and prioritize your mental health. Remember to take periodic breaks throughout your study time as it allows your mind to reset. It is also important to remember to get a good night’s sleep, giving your brain the rest it needs to ace your finals.']","To find out when your finals are, you can refer to the schedule provided in the context. Finals at the University of South Carolina will take place between December 9th and 16th, 2024, with available time slots at 9 AM, 12:30 PM, 4 PM, and 7:30 PM. Make sure to check your course syllabi or contact your professors for specific dates and times since finals schedules may vary depending on the course. Also, bear in mind that taking care of your mental health during this stressful period is essential, so remember to prioritize self-care by taking regular breaks, getting enough sleep, and using resources available through the Student Success Center.",Check the final exam schedule.,0.0,0.0,0.5555555555555556,0.8927218001303386
40,How do I set up my university email on my smart phone?,"['Type any email address that your university has on file for you (it can be a personal or university email). Create a password with at least one special character and 6-50 characters total.', 'You must use your university email address to register for your account .', 'After creating a username and password, enter your university email address to expedite your registration. 3.']","Sure! To set up your University of South Carolina (USC) email on your smartphone, follow these steps:

1. Open the Mail app or Email settings on your smartphone.
2. Select ""Add Account"" or ""New Account.""
3. Choose ""Exchange"" or ""Office 365"" as the account type.
4. Enter your full USC email address (e.g., johndoe@mailbox.sc.edu) as the email address and a description like ""USC Email"" for the account name.
5. For the server address, enter outlook.office365.com.
6. Use your USC email address as both the username and the password.
7. Ensure that the SSL certificate is checked and leave other settings at their defaults.
8. Once you've entered all the required information, click ""Next"" or ""Sign In,"" and your device will verify the settings.
9. Finally, choose which features you want to sync (email, calendar, contacts, etc.) and complete the setup process.

If you encounter any issues during this process, please contact the university's IT services for further assistance. Enjoy using your USC email on your smartphone!",Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.,0.0,0.0,0.0,0.9521900463698749
41,What do I do if I can't get into a class I need?,"['If you can no longer attend a class, please unregister by going to your My Classes page in DSE and unregistering to open your spot up for someone else!', 'Is there anything I can do if a class is full?', 'What if I need to drop a class?']","If you find yourself unable to enroll in a required course due to it being full, there are several steps you can take. Firstly, regularly check the registration system as spots may become available due to other students dropping or switching classes. Secondly, consider reaching out to the academic department offering the course to inquire about possible options such as overloading the class or waiting lists. Lastly, if these methods prove unsuccessful, consult with your academic advisor who can help explore alternative courses that fulfill similar requirements. Remember, it's essential to address this issue promptly to ensure timely progress towards your degree.","Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override.",0.49999999995,1.0,0.3,0.9146032869432702
42,Where do I purchase my cap and gown?,"['The registrar’s office will send all graduation applicants an email to their South Carolina email address containing information about claiming tickets for the ceremony through Ticketmaster. Students must follow the instructions in this email to “claim” their tickets for the ceremony, and to request additional tickets if needed. How do I order my cap and gown? You will receive an email (to your South Carolina email address) from the registrar’s office containing information for how to order your cap and gown.(https://sc.edu/about/offices_and_divisions/registrar/graduation/commencement_ceremonies/commencement_traditions/academic_regalia.php) Caps and gowns can also be purchased through the Russell House bookstore. Expand all How/when will I receive my diploma?', 'Purchase Your Cap or Tam, Tassel, Gown and Hood What to Buy Your doctoral gown should be black or garnet (available by special order only) and your tassel should be gold. Your hood depends on your discipline.', 'Cap & Gown USC Union Bookstore will handle all of your cap and gown needs! Please contact Tanja Black for your tassels, gown, stoles, and any items you need for commencement!', 'Make sure you have your cap, gown, tassel, and hood.', 'Just arrive dressed in your cap and gown with your seat number.']","Hello! You have several options for purchasing your cap and gown for the upcoming commencement ceremony at the University of South Carolina. Firstly, keep an eye on your South Carolina email address for an email from the registrar's office, which will contain instructions on how to claim your tickets as well as order your cap and gown. Alternatively, you can visit the Russell House bookstore to buy your cap, tam, tassel, gown, and hood in person. Lastly, if you're attending USC Union, you can contact Tanja Black at the USC Union Bookstore for assistance with your cap and gown needs, including tassels, gowns, stoles, and other necessary items. Wishing you the best of luck with your preparations for the big day!","Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. ",0.99999999995,0.0,0.75,0.9227642425383579
