question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
11,"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program."
12,What are critical courses on the major maps?,"Critical courses on the major maps refer to essential courses that need to be completed within a specific program of study. These courses are typically fundamental or foundational classes that build the basis for understanding the subject matter in later stages of the program. They might also include courses that are prerequisites for other classes or have requirements that need to be met before progressing further in the program. It is important to note that while major maps suggest a sequence of courses, it is always best to consult an academic advisor for personalized guidance regarding course selection and planning.",complete,,10.695384540697084,5,5,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)"
13,What are major maps?,"Major maps are resources provided by the University of South Carolina to help guide students in their chosen field of study. They offer a suggested sequence of courses required for a specific program, ensuring a clear path to graduation. However, it's essential to remember that these are only recommendations; students should consult with their academic advisors for assistance in applying coursework to their programs and planning for future semesters. Additionally, major maps do not cover all possible scenarios or individual circumstances, so flexibility and communication with academic advisors are key to success.",complete,,13.796420334029374,5,5,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)"
14,What are the requirements for a cross-listed course?,"A cross-listed course at the University of South Carolina (USC) requires certain elements to be included in its proposal. Firstly, the course title in the proposal must match that in the syllabus. The syllabus should also mention the instructor's name along with the course meeting days, times, and location (or equivalent). The bulletin description in the proposal should correspond to the one in the syllabus.

Cross-listed courses may have pre- or co-requisites; these should be included in the syllabus and match those in the proposal. For special topics and independent studies, which might offer variable credits and be repeatable, the proposal needs to specify the range of hours, the number of times the course can be taken for credit, and the maximum number of credit hours that can be applied to the degree.

The syllabus should contain ""Learning Outcomes,"" using that precise term. These outcomes should describe significant and essential learning that students will accomplish and can reliably demonstrate at the end of the course. They need to follow best practices, particularly employing action verbs that signify quantifiable or measurable actions. For 500/600 level courses, at least one learning outcome specific to graduate students should be included, connecting to an assignment designated for graduate students.",complete,,3.686707936735316,5,3,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location."
15,What are the requirements for a syllabus?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.329344940185547,5,2,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)"
16,What is a cognate?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)"
17,What is a concentration?,"A concentration refers to a specific field or area of focus within a student's degree program. At the University of South Carolina, a concentration typically consists of at least 18 credit hours of coursework related to that particular subject matter. These concentrations need to be approved by the Graduate Director and are officially recognized on a student's academic record. They allow students to specialize their studies and gain expertise in a particular discipline beyond the general requirements of their degree program. Examples of concentrations include Applied and Computational Mathematics (ACM), Japanese within the Professional Masters of Business program, and many others.",complete,,4.061101734161378,5,4,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)"
18,What is an integrative course?,"An integrative course is a type of class offered at the University of South Carolina (USC) that focuses on making connections between different areas of learning. Specifically, these courses aim to bridge the gap between academic study and real-world experiences, encouraging students to apply their knowledge in practical ways. Integrative courses often involve research projects, group work, and other activities designed to help students develop critical thinking, problem-solving, and communication skills. They may also emphasize the importance of ethical considerations and cultural awareness in various disciplines. Overall, integrative courses at USC strive to foster a well-rounded educational experience that prepares students for success in their future careers and personal lives.",complete,,4.91672349846276,5,5,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)"
19,What is Banner/Self-Service Carolina?,"Banner/Self-Service Carolina is a system used by the University of South Carolina (USC) for managing student accounts and records. It allows users to access their personal information, view financial aid details, register for classes, check grades, and perform other academic-related tasks online. This platform is essential for both current students and faculty at USC. The tutorials mentioned in the provided context can help new users navigate this system effectively.",complete,,-0.6186078190803528,5,1,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)"
20,What is CourseLeaf?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).
21,What is DegreeWorks?,"DegreeWorks is a tool provided by the University of South Carolina to help both students and advisors monitor students' progress towards their degree. It matches student record data with degree requirements, allowing users to see which courses meet the requirements and which ones still need to be completed. DegreeWorks also lets users run ""what if"" and ""look ahead"" scenarios, showing how prospective courses would apply to a student's major or applying a student's course history to another program of study.",complete,,3.374680995941162,5,1,"DegreeWorks is the University’s degree audit system. DegreeWorks aids both students and advisors in monitoring students’ progress toward degree and assist students in choosing the most appropriate courses to fulfill degree requirements. Integrated with students’ academic records in Banner,DegreeWorks matches student record data (courses,hours grades) with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. Degree works also allows users to run “what if” and “look ahead” scenarios to both show how project courses will apply to a student’s major and apply a student’s course history to another program of study. ( Office of the University Registrar ) Learn more with the DegreeWorks Overview training module. (/about/offices_and_divisions/registrar/toolbox/sysaccess/index.php,https://www.youtube.com/watch?v=syUFK9gy56g&feature=youtu.be)"
22,What is EAB Navigate?,"EAB Navigate is an advising software that provides student information, notes, success markers, progression, and incorporates appointment scheduling for the University of South Carolina. It is used as the primary scheduling platform for academic advising appointments and by nearly two dozen student service offices around campus. Advisors use EAB Navigate to guide the prioritization of outreach to and interaction with students based on risk levels and success marker flags. Students can also utilize EAB Navigate to schedule appointments, view their class schedules, access their success team, explore resources, and manage holds.",complete,,7.868085826526989,5,3,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)"
23,What is included in progression requirements?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"
24,What is the Carolina Core?,"The Carolina Core is the core curriculum that most students at the University of South Carolina have to take. It consists of various general education classes that cover different topics and disciplines, allowing students to explore subjects they may not have previously encountered.",complete,,5.508181554992704,5,5,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"
25,What is the difference between prerequisites and restrictions?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.270872116088867,5,2,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."
26,What is the format for an undergraduate degree program?,"The format for an undergraduate degree program at the University of South Carolina involves completing general education requirements, specific coursework within the chosen major, and elective courses. Depending on the major, there may also be additional requirements such as internships, research projects, or capstone experiences. For example, in the Computer Science and Engineering Department, there are three undergraduate degrees available: Computer Engineering (B.S.E.), Computer Science (B.S.C.S.), and Computer Information Systems (B.S.). Each of these programs has its specific curriculum and graduation requirements outlined in the respective program guides and the academic bulletin.",complete,,-0.8996807743202556,5,3,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"
27,What is the process for course actions?,"At the University of South Carolina, course actions involve creating new courses, revising or editing existing ones, or eliminating them entirely. These processes require approval by various bodies within the university, including faculty governance committees, the Office of the Provost, and the Faculty Senate or Graduate Council. To propose a new course, change an existing one, or terminate a course, you can use APPS, the university's system for managing academic programs and courses. For more specific details regarding the process, it would be best to consult the ""Creation and Revision of Academic Courses"" policy provided in the context. Additionally, there are separate procedures for proposing Carolina Core courses and Integrative courses, which also require approval by the Carolina Core Committee and follow specific guidelines outlined in the context.",complete,,2.20851469039917,5,1,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate
28,What is the process for program actions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)
29,"When do cross-listed courses require additional proposals,and not just letters of concurrence?","Cross-listed courses typically require additional proposals when the proposed course involves a significant change in course description or delivery mode to >50% online. In such cases, both departments involved must submit separate proposals for the same course, each indicating the specific changes applicable to their respective programs. However, if the cross-listing only affects the course meeting days, times, and location, or if it is simply a letter of concurrence without any significant changes, then no additional proposals are required. Instead, a letter of concurrence from the other department confirming their agreement to the cross-listing would suffice.",complete,,0.16129215955734252,5,2,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
30,When is a syllabus required for a proposal?,"A syllabus is required for a proposal when submitting new courses or courses with significant changes in course description, Carolina Core or GLD designation, or delivery mode to over 50% online. This includes cases where pre- or co-requisites are added, or for special topics and independent studies courses that can be taken multiple times with varying credit hours. In these situations, the syllabus must include learning outcomes using the exact phrase ""Learning Outcomes,"" describing significant and essential learning that students will achieve and can reliably demonstrate at the end of a course. For 500/600 level courses, ensure there is at least one learning outcome specific to graduate students, connecting to an assignment specific to them.",complete,,3.1287636756896973,5,1,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
31,When is the content in my proposal effective?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate."
32,When is the new Bulletin published for the upcoming academic year?,"The new Academic Bulletin is typically published annually before the start of the upcoming academic year. To access the most recent version of the bulletin, please visit <https://academicbulletins.sc.edu>.",complete,,1.135752665183761,5,3,A new Bulletin is published each February 15th for the coming academic year.
33,When should I submit my proposal in order to be effective for the next Bulletin year?,"The context provided does not include specific information about submission deadlines for the next Bulletin year at the University of South Carolina. However, it is generally recommended to check the academic calendar or the department's website for such information, as deadlines may vary depending on the program and type of proposal. Be sure to prepare and submit your proposal well in advance of the deadline to allow time for any unexpected issues or delays.",complete,,-1.3638681173324585,5,1,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php)
34,Who can I contact in my college for assistance with curriculum actions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
35,Who is the Academic Program Liaison (APL) for my college?,"The Academic Program Liaisons (APLs) are individuals appointed by their respective deans to serve as the primary source of information regarding academic program actions within their college, campus, or school. To find the APL for your specific college, I would recommend checking the table provided in the context. This table lists each college, school, or campus along with the corresponding APL name, phone number, and email address. Simply locate your college in the table and use the associated contact information to reach out to the appropriate APL.",complete,,6.178681430220603,5,2,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
36,Who should I contact if I have a correction for DegreeWorks?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php)
37,Who should I contact if there is an issue in Banner?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php)
38,Why do Faculty need to know about DegreeWorks?,"Faculty should be familiar with DegreeWorks because it helps them monitor students' progress towards degree completion. This web-based tool matches student record data with degree requirements, allowing both students and advisors to easily identify which courses meet degree requirements and which ones still need to be completed. By understanding how to use DegreeWorks, faculty can better assist students in planning future coursework and ensuring timely graduation.",complete,,2.5986199378967285,5,1,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."
