question,answer
What is EAB Navigate?,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)"
What is included in progression requirements?,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"
What is the Carolina Core?,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"
What is the difference between prerequisites and restrictions?,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."
What is the format for an undergraduate degree program?,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"
What is the process for course actions?,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate
What is the process for program actions?,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)
"When do cross-listed courses require additional proposals,and not just letters of concurrence?","Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
When is a syllabus required for a proposal?,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
When is the content in my proposal effective?,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate."
When is the new Bulletin published for the upcoming academic year?,A new Bulletin is published each February 15th for the coming academic year.
When should I submit my proposal in order to be effective for the next Bulletin year?,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php)
Who can I contact in my college for assistance with curriculum actions?,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
Who is the Academic Program Liaison (APL) for my college?,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
Who should I contact if I have a correction for DegreeWorks?,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php)
Who should I contact if there is an issue in Banner?,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php)
Why do Faculty need to know about DegreeWorks?,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks."
Will my proposal require a letter of concurrence?,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
Will my proposal require any external approvals?,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action."
What does each drop/add/w date mean? Will I still get money back for dropped classes?,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule."
What if I fail a class?,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely."
Where do I go if I lost my Carolina card?,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35."
How do I know when my finals are?,"Check the final exam schedule."
How do I set up my university email on my smart phone?,"Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center."
What do I do if I can't get into a class I need?,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override."
Where do I purchase my cap and gown?,"Academic regalia needs to be purchased online. Orders must be placed before posted deadline to arrive in time for Commencement. You may order individual regalia items or a complete set of bachelor,master,doctoral or specialist regalia. For assistance,please contact the University Bookstore in the Russell House: 803-777-4160,sm240@bncollege.com. Additional information (i.e.,tassel colors,honors cords) can be found on our Academic Regalia page. "
How long does the ceremony usually last?,"Approximately 2 - 2 1/2 hours"
Will livestream be available?,"The link will be available on sc.edu/commencement for guests to stream just before the ceremony begins."
What should I do if I planned to attend but will no longer be attending?,"Please send an email to graduate@sc.edu with your name,USC ID and ‘Cancel Attendance’ in subject line."
Will my name be listed in the program if I do not attend?,"Yes,if your graduation application was submitted before the deadline for program edits."
Will my name be announced if I do not attend?,"No,but your name may still be listed in the program."
Are graduates required to have a ticket?,"No,only guests of the graduate."
Are babies/toddlers required to have a ticket?,"Yes,all persons are required to have a ticket."
When will I receive my seat number?,Seat numbers will be emailed to graduate candidates at least a week prior to the ceremony. Please save your seat number as a screenshot for reference.
Will tickets need to be printed?,Commencement tickets are fully digital and cannot be printed.
When should I receive an email regarding tickets?,"Students will receive an email when guest ticketing becomes available,roughly 2-6 weeks prior to the ceremony. Please keep an eye on our Graduation Dates and Deadlines page for official dates as they become available."
What should I do if I have not received my tickets yet?,"Please check that your graduation application has been submitted and attendance is listed as ‘yes’. If both,please search your spam or junk folder.  Still no,contact graduatetickets@sc.edu for additional assistance. If either is ‘no’,please contact graduate@sc.edu for additional assistance."
How many tickets will I receive?,"Students participating in the Baccalaureate,Masters and Professional Commencement Ceremonies will receive up to five tickets for their guests attending the event. Additional guest tickets may be available at a later date pending availability. View the Tickets and Seating page for more information."
How do I request additional tickets?,"If this option becomes available,graduates will be notified via their university email account."
"If I am late applying for graduation,when should I expect to receive my tickets?","Ticketing receives attendance updates from our office daily,usually during the afternoon. Please allow 1-2 business days to claim tickets via Student Account Manager. If additional assistance is needed retrieving your tickets,please email  graduatetickets@sc.edu."
Are dual degree graduates allowed to sit with the college of their choice?,"Yes,please email graduate@sc.edu stating that you are a dual degree candidate wanting to be seated with the specified college."
Will my name be listed in the program if I do not attend?,"Yes,if your graduation application was submitted before the deadline for program edits."
Will my name be announced if I do not attend?,"No,but your name may still be listed in the program."
Will honors be included in the program?,"Possible honors based on your GPA at the time of printing will be noted in the program. Final honors will reflect on your transcript and diploma approximately 30 days after all degrees have been awarded."
How do I know if I will graduate with honors?,Please refer to our Graduation with Honors page for the appropriate designations.
How can I ensure my name is pronounced correctly? ,"Graduates planning to attend the Bachelor,Master’s,and Professional ceremony will receive multiple emails from Marching Order,a third-party vendor that manages name pronunciation for University of South Carolina commencement ceremonies."
"Will majors,minors,and/or concentrations be announced?",No. Students will cross the stage in alpha order by degree.  The name of their college will be announced prior to the first student walking across the stage. 
What should I do to request an ADA accommodation?,"For graduates requiring special assistance,please contact the Student Disability Resource Center at sadrc@mailbox.sc.edu or 803-777-6142.No prior arrangement is needed for guests who need assisted seating. Additional details can be found on our Tickets and Seating page. There are several local providers who rent wheelchairs and personal mobility devices."
What type of bags are allowed? What items are prohibited?,"Please refer to the South Carolina Athletics Clear Bag Policy. If your item is not listed,please contact the venue for approval."
I have graduated but my degree status is still listed as pending. Why?,Each college has approximately 30 days after commencement to submit degree approvals to our office. 
When will my degree be awarded?,"Once we receive degree approval from your college,your degree will be awarded within 3 – 5 business days."
When should I order my transcript?,"Please view your degree status on your academic transcript in my.sc.edu. If your degree is still listed as pending,you should wait to submit your transcript order. Once it is listed as awarded,you may proceed with placing your transcript request."
When will my diploma be mailed?,Diplomas are mailed to all graduates within 90 days of graduation.
How do I update my diploma mailing address? ,"Please verify that your diploma mailing address is correct by viewing your submitted graduation application. If changes are needed,please send an email to graduate@sc.edu providing your name,USC ID,and the updated mailing address."
How will my name appear on my diploma?,"Your full name as it appears on your student record will appear on your diploma. You may confirm this information by viewing your graduation application in my.sc.edu. If your full name is not shown,please complete a Name Change form to have it corrected."
How do I know if I will graduate with honors?,Please refer to our Graduation with Honors page for the appropriate designations.
"Will Graduation with Leadership Distinction,Latin Honors,and/or Departmental Honors appear on my diploma?","Yes,GLD,Latin Honors,and Departmental Honors will print on your diploma."
Will minor(s) and/or concentration(s) print on my diploma?,Any minor(s) and/or concentration(s) will print on your official transcript but will not print on your diploma.
Is a course I'm interested in provided online?,"You can search for distributed learning courses using our website or through the Self Services Carolina (SSC) Program.  Some courses may have restrictions (i.e.,enrollment capacity,field of study,campus,etc.) placed on them by the departments,colleges/schools and/or campuses."
How do I enroll in an online course?,"Current students: Log in to https://my.sc.edu and sign in to the Self Services Carolina (SSC) Program to register.Non-USC students: Apply for admission depending on your circumstances (e.g.,degree-seeking or non-degree seeking) and the level of the course or program of study in which you are interested.  For additional information about admission requirements,visit the Undergraduate Admissions Office or the Graduate School websites."
How do I register for an online course if it has a restriction?,You may contact the department offering the course to request an override to enroll in the course. Override requests are handled by the departments within the college/school offering the course and require their approval. 
What is the cost of an online course?,"Tuition and fees vary depending on total course hours,college/school or department offering the course,your residency status,and college campus.  Tuition and fee information is available on the Bursar’s Office website."
Can I get a copy of the syllabus before I enroll?,"Instructors who use Blackboard may post the course syllabus prior to the start of the semester. If you require a syllabus prior to registering for the course,you may want to contact the instructor."
How do I access the online course after registering?,"If your course is taught using Blackboard,you will be able to access the course online through that Learning Management System. Instructors using other course delivery formats will send you instructions to access the course. Make sure you check your USC email account."
Where do I find textbook information for my online course?,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. "
Do online students have to provide immunization records?,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175."
How do I access the library’s online resources?,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started."
How can I get help with doing research?,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library."
Do I need to get a library card?,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks."
When are my tuition and fees due?,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.
Who do I ask if I have a question about a bill?,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233."
How do I re-enroll in a course from which I have been dropped?,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures."
How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee."
How do I access Blackboard?,"Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. "
How do I get assistance for technical issues?,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. "
How are online exams administered?,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.
Are all online tests proctored?,"No,not all online tests are proctored."
Is there a cost associated with a proctored online test?,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU."
"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. "
How do I change my major?,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222."
