question,answer,phi,llama,mixtral,gemini,claude,gpt
"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program."," At the University of South Carolina, changes to a program typically apply to all listed concentrations within that program. However, specific policies may vary. For exact implications, let's check the relevant academic policy guidelines.","That's a great question! When you're declared in a program with multiple concentrations, changes to the program typically affect only the specific concentration you're pursuing. However, it's always best to check with your academic advisor or program administrator to confirm any specific changes to your program requirements."," Generally, changing your program affects only the major, not the concentrations. However, it's best to consult your academic advisor for specific cases regarding your USC program, as some exceptions might apply.","I don't have enough information to answer this question.  A change to your program might or might not affect all concentrations, depending on the specifics of the change and your program's structure.  Contact your academic advisor for clarification.
","At USC, changes to a program with multiple concentrations may affect all concentrations, but it depends on the specific change. It's best to consult with your academic advisor or department for details on how a particular program change might impact different concentrations.","Changes to a program may affect all concentrations if they impact core requirements or general policies. However, specific impacts vary by program. It's best to consult your academic advisor or department for details on how changes might specifically affect your chosen concentrations."
What are critical courses on the major maps?,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)"," Could you specify which major in USC you're referring to, and list the critical courses typically required within that major, focusing on those that involve map skills or geography?","As the University of South Carolina's curriculum is diverse and constantly evolving, I'd recommend checking the specific major map for your desired major. Additionally, you can also consult with your academic advisor or the department's webpage for more information on critical courses for your major."," Critical courses on USC major maps are prerequisites, foundational courses, and capstone experiences that provide students with essential knowledge and skills for success in their chosen discipline.","I do not have access to real-time information, including specific course details for USC's major maps.  To find critical courses for a specific major, I recommend checking the university's academic catalog or contacting the relevant department.
",Critical courses on USC major maps are foundational classes essential for progressing in a chosen degree program. These courses typically have strict grade requirements and must be completed within a specified timeframe. They are crucial for students to stay on track and meet degree progression standards.,"Critical courses on USC major maps are essential classes that students must complete to progress successfully in their degree programs. They vary by major but typically include introductory and core courses specific to each discipline, such as foundational classes in math, science, or humanities."
What are major maps?,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)"," Major maps refer to comprehensive geographical representations of the University of South Carolina's campus or surrounding areas, including academic buildings, residence halls, recreational facilities, and transit routes. You might be interested in USC's campus planning documents or interactive maps for navigation purposes.","A major map at the University of South Carolina (USC) is an online tool that helps students plan and visualize their degree requirements, courses, and electives. It provides a clear path to completion for each major, allowing students to track their progress and make informed decisions about their academic journey."," Major Maps at USC are personalized academic plans that outline course sequences, credit hours, and graduation requirements for each specific major, helping students stay on track for timely graduation.","I'm not sure what ""major maps"" refers to in the context of the University of South Carolina.  Could you please clarify your question?  Perhaps you mean campus maps, or something else entirely?
","Major maps are detailed academic plans at USC that outline semester-by-semester course requirements for each degree program. They help students stay on track, plan their academic journey, and understand the sequence of classes needed to graduate on time in their chosen major.","At USC, Major Maps are detailed guides outlining required courses, recommended electives, and co-curricular activities for each degree program. They help students plan their academic journey, ensuring timely graduation and alignment with career goals. Each map includes a semester-by-semester plan and helpful resources for success."
What are the requirements for a cross-listed course?,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location."," At the University of South Carolina, for a course to be cross-listed, it generally requires approval from both involved departments. Check specific departmental requirements, but typically it involves confirming the academic alignment, available sections, and ensuring faculty consensus. Consult the course catalog or department office for precise criteria.",A cross-listed course at the University of South Carolina requires students to meet the course prerequisites and any additional requirements specified by the department or college offering the course. The student must also meet the credit hour and GPA requirements. I recommend checking the course description or contacting the department for specific details.," Cross-listed courses have the same requirements, objectives, and content; they're simply offered through different departments or programs, allowing students to choose based on their interests or scheduling needs.","I do not have access to real-time information, including specific University of South Carolina course requirements.  To find the requirements for cross-listed courses, I recommend checking the USC course catalog or contacting the university registrar's office.
",Cross-listed courses at USC typically require students to meet prerequisites for both departments offering the course. Students can only receive credit for one listing. Registration may be limited to specific majors or require departmental permission. Always check the course catalog for specific requirements.,"Cross-listed courses at USC are offered under multiple departments or disciplines. Requirements typically include meeting the prerequisites of the course and enrolling through one of the listed departments. Policies may vary, so it's best to check the specific course listing or contact the departments involved for detailed information."
What are the requirements for a syllabus?,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)"," A syllabus generally requires: 1) Course title and description; 2) Instructor's name and contact info; 3) Schedule with dates, topics, & readings; 4) Grading criteria & policies; 5) Assignment due dates & details; 6) Academic integrity statement. Precision ensures clarity for students.","The University of South Carolina requires syllabi to include course objectives, content, and assessment methods, as well as policies on attendance, tardiness, and late work submissions. Instructors are also encouraged to include their contact information, office hours, and a statement on accommodations for students with disabilities."," USC syllabi typically include course details, learning objectives, assignments & due dates, attendance policy, grading policy, resources for students with disabilities, and USC's academic integrity & student conduct policies.","While I don't have access to the *exact* current syllabus requirements for every USC department,  generally, a syllabus should include course description, learning outcomes, assignments, grading policies, and instructor contact info.  Check with your specific department for detailed guidelines.
","At USC, a typical syllabus includes course information, instructor details, learning outcomes, required materials, grading policies, attendance expectations, and a schedule of topics. It also covers academic integrity, disability accommodations, and any course-specific policies. Exact requirements may vary by department or college within USC.","At USC, a syllabus typically includes course objectives, schedule, grading criteria, policies on attendance and academic integrity, required materials, and instructor contact information. It may also outline learning outcomes and resources for student support. Specific requirements can vary by department or instructor."
What is a cognate?,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)"," A cognate is a word that has a similar linguistic derivation, lexical origin, or root in two languages, sharing a common etymology. In English, examples include ""history"" (from Greek ""ἱστορία"") and ""fate"" (from Latin ""fatum""). The term can also refer to similar concepts in related disciplines, such as cognates in genetics or linguistics within different fields.","A cognate is a course that is offered by another University of South Carolina campus, allowing students to take classes online or on a different campus. This provides more flexibility and access to a broader range of academic opportunities. Cognates are often used to accommodate students' schedules or interests!"," A cognate is a foreign language term that is closely related to or resembles a term in your native language. At USC, students can study cognates to fulfill language requirements while learning about related cultures.","In linguistics, a cognate is a word that has a common ancestor with a word in another language.  Essentially, it's a word related to a word in a different language because of shared origins.
","A cognate at USC is a group of courses from related disciplines that complement a student's major. It typically consists of 12-18 credit hours and provides breadth to a student's education, enhancing their primary field of study with knowledge from related areas.","At the University of South Carolina, a cognate is a set of courses totaling 12 credit hours focusing on a secondary area of study related to a student's major. Cognates allow students to gain broader knowledge and skills complementing their primary academic interests."
What is a concentration?,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)"," A concentration, often associated with a university like USC, refers to a specific academic program or major track chosen by students within their broader field of study, allowing them to specialize in a particular area of interest or career path after completing general education requirements.","A concentration is a specialized area of study within a major at the University of South Carolina. It's a way for students to focus on a specific area of interest within their chosen major, such as marketing within a business degree. Concentrations typically require additional coursework and often lead to career-specific skills."," A concentration is a specialized area of study within a major, allowing students to focus on specific academic interests and gain in-depth knowledge in that field at the University of South Carolina.","At the University of South Carolina, a concentration allows you to specialize within your major, focusing your studies on a specific area of interest for a more tailored academic experience.
","At USC, a concentration is a specialized area of study within a major, allowing students to focus on a specific aspect of their chosen field. It typically requires completing a set of related courses that provide in-depth knowledge in that particular area.","A concentration is a specialized area of study within a major, allowing students at USC to focus on specific aspects of their field. It provides in-depth knowledge and skills tailored to particular interests or career goals, complementing the broader coursework of their primary academic program."
What is an integrative course?,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)"," An integrative course at the University of South Carolina interweaves different disciplines, encouraging students to apply knowledge from various fields to a central theme or problem, fostering holistic understanding and innovative thinking.","An integrative course at the University of South Carolina is a unique learning experience that combines multiple disciplines or fields of study to tackle a complex problem or issue. These courses encourage interdisciplinary collaboration, critical thinking, and problem-solving skills, often featuring collaboration with faculty from multiple departments."," An integrative course at USC combines multiple disciplines or subjects into one comprehensive learning experience, fostering a deeper understanding of complex topics through interdisciplinary collaboration.","At USC, an integrative course connects knowledge and skills from multiple disciplines, fostering a holistic learning experience that transcends traditional subject boundaries.  It encourages students to see connections between seemingly disparate fields of study.
","An integrative course at USC combines knowledge from multiple disciplines, encouraging students to make connections across different fields of study. These courses promote critical thinking and help students develop a more comprehensive understanding of complex topics by exploring them from various academic perspectives.","An integrative course at USC combines multiple disciplines or perspectives, encouraging students to apply diverse knowledge to solve complex problems. These courses foster critical thinking and synthesis across fields, often involving collaborative projects or research that prepare students for real-world challenges."
What is Banner/Self-Service Carolina?,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)"," Banner/Self-Service Carolina is USC's comprehensive student information system, enabling access to personal data, academic records, and various university services online. It helps students manage their academic profiles, course registrations, transcript requests, and financial aid applications efficiently.","Banner/Self-Service Carolina is the University of South Carolina's online platform for students to access and manage their academic records, financial information, and personal details. It's a self-service portal where students can view grades, register for classes, pay tuition, and update their personal information."," Banner/Self-Service Carolina is a web-based system used by USC for managing student records, registration, financial aid, and other administrative tasks. Students can access it through my.SC.Edu using their network credentials. Faculty and staff have separate access portals.","Banner/Self-Service Carolina is the university's online system for students to access important information and conduct various transactions, such as viewing grades, registering for classes, and paying bills.
","Banner/Self-Service Carolina is USC's online student information system. Students use it to register for classes, view grades, check financial aid, pay tuition, and access academic records. Faculty can also use it to manage course rosters and submit grades.","Banner/Self-Service Carolina is USC's online platform for students and faculty to manage academic and administrative tasks, such as course registration, grades, financial aid, and personal information. It streamlines essential university functions into an accessible user interface."
What is CourseLeaf?,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).," CourseLeaf is an online service provided by the University of South Carolina. It offers various functionalities, including a course planner, academic calendar, grades, and assignment submissions. Users typically utilize this platform to manage their courses more effectively throughout the semester. If you require further details, please specify your question.","CourseLeaf is a student information system used by the University of South Carolina to manage course schedules, curriculum management, and degree audit processes. It provides students and advisors a centralized platform to plan and track degree progress, registration, and graduation requirements."," CourseLeaf is a platform used by USC for curriculum management and academic catalog production, streamlining processes and enhancing accessibility for students and faculty.","CourseLeaf is the University of South Carolina's online course scheduling system.  It allows students to browse course offerings, search for classes, and build their schedules.
","CourseLeaf is a comprehensive academic catalog and curriculum management system used by USC to streamline course and program planning, approval processes, and catalog publication. It helps faculty and administrators efficiently manage curriculum changes and ensures accurate, up-to-date information for students and staff.","CourseLeaf is a software platform used by the University of South Carolina to manage course catalogs, class scheduling, and curriculum planning efficiently. It helps streamline academic processes for faculty and administrative staff while providing up-to-date information for students."
