question,answer,local_rag
"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program.","I apologize, but I don't have enough relevant information to provide a good answer."
What are critical courses on the major maps?,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)","I apologize, but I don't have enough relevant information to provide a good answer."
What are major maps?,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)","I apologize, but I don't have enough relevant information to provide a good answer."
What are the requirements for a cross-listed course?,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location.","I apologize, but I don't have enough relevant information to provide a good answer."
What are the requirements for a syllabus?,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)","
The context describes the requirements for a syllabus in a course offered by the University of South Carolina. The requirements are related to academic integrity, attendance policy, and students with disabilities. The document should also include a statement on privacy policies or statements for technologies used in the course, and a statement on evaluation, including how grades will be assigned, including the grading scale, weight of each assignment (points or percentage), and how grades will be assigned. The syllabus should indicate if standard grades are used, whether letters A-F will be assigned (by points or percentage). The syllabus should also include a statement on compliance with copyright policies. The syllabus should include an overview of how the course will be conducted, e.g., 'Online lectures will be provided through Adobe Connect Professional. Students must have access to the lectures. No special software is required. Students will also submit all assignments and take all quizzes and tests through Blackboard. Does the syllabus indicate the minimum student technical requirements/skills required by the course? The syllabus should include a citation for required reading/material. Does the syllabus include information about how to access any third-party software or tools that may be required? Does the syllabus include a statement of expectations regarding communication/feedback turnaround time on discussion board postings, emails, assignments, etc.? Does the syllabus include a statement regarding the specific platforms/technologies/software used in the course -- e.g., 'online lectures will be provided through Adobe Connect Professional. Students must have access to the lectures. No special software is required. Students will also submit all assignments and take all quizzes and tests through Blackboard.'"
What is a cognate?,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)","I apologize, but I don't have enough relevant information to provide a good answer."
What is a concentration?,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)","I apologize, but I don't have enough relevant information to provide a good answer."
What is an integrative course?,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)","
An integrative course is a type of course that combines multiple disciplines or subjects into a single course, allowing students to see the connections and relationships between them. This approach can help students gain a deeper understanding of the material and see how it applies to real-world situations. The context provided describes the Integrative and Experiential Learning Certificate program at the University of South Carolina, which is designed to help faculty members create meaningful integrative learning experiences for students. The program includes various pathways for students to get involved, such as community service, internships, peer leadership, study abroad, and research. The program also includes support materials for faculty and staff to help them develop these experiences for students."
What is Banner/Self-Service Carolina?,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)","I apologize, but I don't have enough relevant information to provide a good answer."
What is CourseLeaf?,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).,"I apologize, but I don't have enough relevant information to provide a good answer."
What is DegreeWorks?,"DegreeWorks is the University’s degree audit system. DegreeWorks aids both students and advisors in monitoring students’ progress toward degree and assist students in choosing the most appropriate courses to fulfill degree requirements. Integrated with students’ academic records in Banner,DegreeWorks matches student record data (courses,hours grades) with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. Degree works also allows users to run “what if” and “look ahead” scenarios to both show how project courses will apply to a student’s major and apply a student’s course history to another program of study. ( Office of the University Registrar ) Learn more with the DegreeWorks Overview training module. (/about/offices_and_divisions/registrar/toolbox/sysaccess/index.php,https://www.youtube.com/watch?v=syUFK9gy56g&feature=youtu.be)","I apologize, but I don't have enough relevant information to provide a good answer."
What is EAB Navigate?,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)","I apologize, but I don't have enough relevant information to provide a good answer."
What is included in progression requirements?,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)","I apologize, but I don't have enough relevant information to provide a good answer."
What is the Carolina Core?,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)","
The Carolina Core is a set of requirements that students in the College of Arts and Sciences at the University of South Carolina must fulfill certain courses as part of their program of study. The Carolina Core consists of ten components, each with a learning outcome and credit hour requirements. Students select foundational Carolina Core courses that span the liberal arts and sciences. Transfer credits apply for Carolina Core requirements. For Faculty and Staff, resources for teaching, advising and assessing the Carolina Core. Video Learning in the 21st Century: Carolina Core. Contact information for the Office of the Provost, University of South Carolina."
What is the difference between prerequisites and restrictions?,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner.","I apologize, but I don't have enough relevant information to provide a good answer."
What is the format for an undergraduate degree program?,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)","I apologize, but I don't have enough relevant information to provide a good answer."
What is the process for course actions?,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate,"I apologize, but I don't have enough relevant information to provide a good answer."
What is the process for program actions?,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf),"I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
"When do cross-listed courses require additional proposals,and not just letters of concurrence?","Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)","
Cross-listed courses do not typically require additional proposals or letters of concurrence beyond what is already required for regular courses. However, if the syllabus for the cross-listed course does not specify any additional requirements, then it is assumed that no further proposals or letters of concurrence are needed beyond what is already required for regular courses."
When is a syllabus required for a proposal?,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)","
Answer: According to the context provided, there isn't any specific information about whether a syllabus is required for a proposal. However, it does mention that late submissions will be accepted through the APPS submission portal up until the first week of the month. Additionally, it mentions contacting Wanda Barr at regsch@mailbox.sc.edu for questions regarding this form."
When is the content in my proposal effective?,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate.","I apologize, but I don't have enough relevant information to provide a good answer."
When is the new Bulletin published for the upcoming academic year?,A new Bulletin is published each February 15th for the coming academic year.,"I apologize, but I don't have enough confident information to provide a good answer to your question. Please try rephrasing or asking about a different topic related to USC."
When should I submit my proposal in order to be effective for the next Bulletin year?,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php),"I apologize, but I don't have enough relevant information to provide a good answer."
Who can I contact in my college for assistance with curriculum actions?,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)","I apologize, but I don't have enough relevant information to provide a good answer."
Who is the Academic Program Liaison (APL) for my college?,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)","
* The user is an interim associate dean of academic programs, and curriculum in the college. Overseeing all academic programs and curriculum in the college. Responsible for student growth, retention and success. Assessments and accreditations, course evaluations, employee recruitment, student clubs, professional development, student mentorship, and petitions and appeals. The user is the interim associate dean of academic programs, and overseeing employee recruitment and fundraising efforts. The user assists with the college's academic integrity, assessments and accreditations, course evaluations, student clubs, professional development, student mentorship, and petitions and appeals."
Who should I contact if I have a correction for DegreeWorks?,Please visit the DegreeWorks Edit Request website. (https://sc.edu/about/offices_and_divisions/registrar/toolbox/faculty_staff_forms/secure_form_access/degreeworks_edit_request.php),"I apologize, but I don't have enough relevant information to provide a good answer."
Who should I contact if there is an issue in Banner?,Fill out the form on the Self Service Carolina Help website. (https://sc.edu/about/offices_and_divisions/registrar/forms/ssc-help.php),"I apologize, but I don't have enough relevant information to provide a good answer."
Why do Faculty need to know about DegreeWorks?,"Every undergraduate student has access to his/her personal degree audit. This in important because students monitor their own progress. Degree audits are especially important for athletes,veterans,and OSP (Opportunity Scholars Program) students,who must have an accurate degree audit for compliance (NCAA,GI Bill,Federal Funding). Faculty need to be aware of this because curricular decisions must be accurately reflected in DegreeWorks.","I apologize, but I don't have enough relevant information to provide a good answer."
Will my proposal require a letter of concurrence?,"Under ACAF 2.00: Interdisciplinary or Interprofessional Programs : Each instance in which an interdisciplinary or interprofessional program is created,revised,or terminated requires letters of concurrence from all related academic units. Dual,Joint and Other Collaborative Degree Programs: The proposal requires the approval of the faculty and leadership in both or all collaborating programs,and letters of concurrence from all university units in closely related disciplines. Under ACAF 2.03: Course Actions : If a course action has the potential to impact the curriculum offering of other units or campuses,then the proponent is responsible for procuring concurrence from such units or campuses. Cross-listed course: If one course is new,and the other already exists,the unit introducing the new course shall include a statement of concurrence from the unit with the existing course. If all courses in a cross-listing are existing courses,one of the units shall submit the course action,indicating all other courses with which the course is cross-listed. All other units shall provide to the initiating unit statements of concurrence,indicating all other courses with which the initiated course is cross-listed. Common Reasons Proposals are Returned from the Curricula and Courses Committee: Pre-/Co-Requisites : Changes to Pre-/Co-requisites (either their addition or removal) require a letter of concurrence for the department offering the pre-/co-requisite course unless the impacted courses are in the same department as the subject course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)","I apologize, but I don't have enough relevant information to provide a good answer."
Will my proposal require any external approvals?,"Only programs require external approvals (the President,Board of Trustees (BoT),SACS,and CHE notification or approval),as outline in ACAF 2.00: ""All new academic programs and program name changes across the entire USC system must be approved by the president. All new academic programs and program name changes across the entire USC system must be approved by the University Board of Trustees."" CHE approval is required in the following cases: New degree programs; New academic certificates of any length in a new CIP code; New academic certificates of more than 18 credit hours in a current CIP code; Program revisions of more than 18 credit hours including the addition of one or more program concentrations and CIP code changes; Program revisions of delivery location to off-campus (50% or more of credit hours); Extension of an approved health professions program to additional sites in-state,and Center and institute proposals requesting new or additional state funding. CHE notification is required in the following cases: Program revisions of 18 credit hours or less (undergraduate) or 12 credit hours or less (graduate),including the addition of a single program concentration; New academic certificates of 18 credit hours or less in a current CIP code; Consolidation of concentrations within an existing program; Program name changes; Program four-letter designator changes; Program terminations; Program revisions of delivery method to distance education delivery (50% or more of credit hours); and Center or institute proposals in which state funding is not required. SACSCOC approval is required six months before implementation in the following cases: New programs,including new dual or joint degree programs; Program revisions that increase program length by 10%; New academic certificates of any length in any CIP code; Program terminations; Program revisions of delivery location to off-campus (50% or more of credit hours); and Program revisions of delivery method to distance education delivery (50% or more of credit hours) SACSCOC notification is required six months before implementation in the following cases: Program revisions of delivery location to off-campus (25% to 49% of credit hours); Program name changes. The program percentages must be based on the total number of credits required to earn the degree,not on the number of required credits in the major,minor or course,or the number of contact hours. SACSCOC may also request more information or additional materials such as a prospectus for any action.","
Answer: Yes, your proposal may require external approvals before submission, such as from a SAM representative for budget or financial questions, or from your unit head and dean for review and approval. Additionally, if your proposal involves subawards or subrecipients, you may need to include a subaward, subrecipient commitment form, and a letter of intent from the subaward entity. However, the specific details about the approval process are not provided, so a general answer would be:

Typically, proposals submitted for external funding require various levels of approval, such as from a chair, dean, SAM representative, and a SAM office. In this context, SAM likely refers to the System for Award Management, a division within the University of South Carolina's electronic research administration system."
What does each drop/add/w date mean? Will I still get money back for dropped classes?,"The last day of drop/add is the last day you can drop a class without being assigned a W. While a W doesn't affect your GPA,financial aid and academic progression standards require that you earn a certain number of hours each year. After the W date,you'll earn an F for each course you drop. Talk with your adviser and financial aid counselor before you make changes to your schedule. Refunds are pro-rated according to the Registrar's schedule.","
Answer: The text appears to be discussing a policy regarding course withdrawals, specifically for the University of South Carolina, which requires instructors to allow make-up work for excused absences, as long as it does not result in a fundamental alteration of the essential academic requirements of the course. The University of South Carolina expects students to attend class and participate in course activities. However, there are circumstances where students may be unable to attend class due to factors beyond their control, such as military duty or a medical condition. In such cases, students can petition for a hardship withdrawal through the Office of the Dean of Students or the Hardship Withdrawal Committee. Approved petitions will be submitted to the Office of the Registrar for grade assignments of all courses that semester on the student’s transcript. Prior to a Hardship Withdrawal decision being made, all documentation is subject to verification by the Office of the Dean of Students and/or the Hardship Withdrawal Committee is obligated to report the matter to USC’s Title IX coordinator. Sexual misconduct information is included in a student’s petition, and the Office of the Dean of Students will notify the University’s Title IX coordinator if sexual misconduct information is included in a student’s petition. The Office of the Dean of Students and/or the Hardship Withdrawal Committee is obligated to report the matter to USC’s Title IX coordinator. Sexual misconduct information is included in a student’s petition. The University’s policy requires instructors to allow make-up work for excused absences, as long as it does not result in a fundamental alteration of the essential academic requirements of the course. The University of South Carolina expects students to attend class and participate in course activities. However, there are circumstances where students may be unable to attend class due to factors beyond their control, such as military duty or a medical condition. In such cases, students can petition for a hardship withdrawal through the Office of the Dean of Students or the Hardship Withdrawal Committee. Approved petitions will be submitted to the Office of the Registrar for grade assignments of all courses that semester on the student’s transcript. Prior to a Hardship Withdrawal decision being made, all documentation is subject to verification by the Office of the Dean of Students and/or the Hardship Withdrawal Committee. Sexual misconduct information is included in a student’s petition"
What if I fail a class?,"You may be able to apply for grade forgiveness,which allows an eligible student to take a course a second time for the purpose of earning a higher grade. Grade forgiveness can only be applied once per course for a maximum of two courses,so use it wisely.","I apologize, but I don't have enough relevant information to provide a good answer."
Where do I go if I lost my Carolina card?,"If you ever lose your Carolina Card,mark it lost,then go to the Carolina Card office in the basement of Russell House for a replacement. Replacement cards cost $35.","
Assistant: If you lost your Carolina card, which serves as a student identification card for the University of South Carolina, you should contact the university's lost and found department to inquire about the process for replacing a lost Carolina card. The university's lost and found department can assist in reporting a lost Carolina card, which serves as a student identification card for the University of South Carolina."
How do I know when my finals are?,Check the final exam schedule.,"
The user is asking when their finals are. Finals are likely a type of examination given at the end of a semester in an academic setting. Based on the context provided, the user seems to be referring to final examinations in a university setting.

A possible helpful response could be: ""Finals typically occur at the end of a semester in a university setting. They are examinations that cover the material taught during that particular semester. The exact date of the finals would depend on the academic calendar of the University of South Carolina."
How do I set up my university email on my smart phone?,Follow the do-it-yourself instructions or have a University Technology Services technician set up email on your mobile phone or tablet at the iCARE Center.,"I apologize, but I don't have enough relevant information to provide a good answer."
What do I do if I can't get into a class I need?,"Keep checking Self-Service Carolina to see if a spot opens up,or ask your professor about an override.","I apologize, but I don't have enough relevant information to provide a good answer."
