question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
11,"If my program has multiple concentrations,will a change to the program affect all of the concentrations?","I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Concentrations are specific areas of study within the major. Anything outside of a concentration is part of the base program. If the change is to the Carolina Core,College Requirements,Program Requirements,or Major requirements (outside of the concentration),then the change will affect all concentrations. If the change is within a specific concentration itself,then it will not affect other concentrations in the program."
12,What are critical courses on the major maps?,"The critical courses on major maps are essential components of a given program of study, providing foundational knowledge and skills necessary for success within the field. They typically cover key concepts, theories, methodologies, and techniques central to the discipline. Students should prioritize completing these courses early in their academic journey as they establish a solid base upon which to build additional learning. While each program has its unique set of critical courses, they generally share common characteristics such as depth, breadth, and rigor. By engaging with these courses, students develop critical thinking, problem-solving, and communication abilities essential for success in their chosen profession.",complete,,6.395626772711748,5,5,"Courses may be marked as critical if there is a deadline for completion or if they may cause a delay in graduation because they serve as a prerequisite in a series of courses,have prescribed sequencing,or have limited offerings. There is a description of why courses are critical for a particular program in the first program note on the back of each major map. Critical courses are explained with examples in the Major Maps Training Module . (https://www.youtube.com/watch?v=8iJrJTDzKCQ&feature=youtu.be)"
13,What are major maps?,"Major maps are layouts of required courses in a given program of study, including critical courses and suggested course sequences to ensure a clear path to graduation. They are only a suggested or recommended sequence of courses required in a program of study. Students should consult their academic advisors for assistance in applying specific coursework to their program of study and course selection and planning for upcoming semesters.",complete,,10.451376747910993,5,5,"A major map is a layout of required courses in a given program of study,including critical courses and suggested course sequence to ensure a clear path to graduation. Major maps include universal terminology,a standard program of study,and a common 8-semester template. Access the Major Map Repository Learn more about major maps with the Major Map Training Module (/about/offices_and_divisions/advising/advisor_toolbox/majormaps.php,/about/offices_and_divisions/advising/advisor_training/training-index.php)"
14,What are the requirements for a cross-listed course?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"“A cross-listed course is a course that is offered under more than one course subject and is not appropriate for courses with the same course subject. Once a cross-listed course is approved,the courses are viewed as equivalent and identical and should ideally be able to be taken interchangeably within degree programs which require the course.” (ACAF 2.03) Cross-listed courses must have the exact same criteria as listed below: Course Number (if possible; at minimum the course numbers for the cross-listed courses must have be at the same level,i.e.,lower division,upper division,mixed,graduate) Title Course Description Pre-requisites and Co-requisites Catalog Restrictions (e.g.,by student level or program) Carolina Core or GLD designations (if applicable) Grade Mode (i.e.,letter grade or pass/fail) Schedule Type (e.g.,lecture,lab,seminar) a. Cross-listed courses may have different course delivery and location."
15,What are the requirements for a syllabus?,"A syllabus should ideally consist of three main parts: (1) Course Description, (2) Course Outline, and (3) Policies and Procedures. 

1. Course Description should include the course title, number, meeting location and times, instructor contact information, office hours, learning outcomes, required textbooks or readings, and course prerequisites.

2. Course Outline should include a topical outline of content to be covered, time allocation framework, topics and timeline, reading assignments due dates, test and exam dates, and changes should be reasonable and justified.

3. Policies and Procedures should describe how you will treat students, what you expect of them, and what they can expect from you. It should also include a statement of academic integrity, attendance policy, students with disabilities, and evaluation of assignments, projects, quizzes, and/or exams.",complete,,2.394477448138324,5,3,"All undergraduate and graduate courses must have a course syllabus that includes the following: Course title (including course subject designator and number) Instructor name and relevant contact information Final Exam day and time,as appropriate (from Office of the Registrar’s website) Class meeting days,times,and location,or equivalent Undergraduate or Graduate Bulletin course description Course learning outcomes Required text(s) and/or suggested readings,as appropriate Course requirements and grading Assignments,projects,quizzes,and/or exams with brief descriptions of expectations with points/weights assigned to each activity. Courses at the Mixed/Advanced Undergraduate/Entry Level Graduate Courses (500/600--level) must include separate grading schemes for undergraduate and graduate credit and one or more assignments for graduate credit that are clearly differentiated from undergraduate assignments Grading scheme and weights including what a student must do to receive a grade of A through F for a letter grade-based course,or an S or U,or a T or U,as appropriate for a non-letter grade course Topical outline of content to be covered,including a time allocation framework (e.g.,week 1,week 2,etc. to include 14 weeks for a standard academic year course 6 session). The time allocation framework will be adjusted for other term lengths accordingly,consistent with course credit hours as defined in section III D. For Distributed Learning Courses,the syllabus is expected to articulate estimated time commitments of instructional time and course activity time consistent with course credit hours as defined above. The Committee on Instructional Development shall maintain and administer guidelines for such courses. Statement regarding academic integrity,honorable behavior and/or the Carolinian Creed (or excerpt thereof). Additional information may be found through the Office of Academic Integrity . Sample syllabi are also available through the Center for Teaching Excellence. Course attendance policy consistent with the expectations stated in the respective Academic Bulletin. Statement regarding disability services. Additional information may be found through the Student Disability Services Center and in policy STAF 6.02 Support Services and Accommodations for Students with Diagnosed Disabilities. (https://sc.edu/about/offices_and_divisions/student_conduct_and_academic_integrity/,/about/offices_and_divisions/cte/teaching_resources/syllabus_templates/,/about/offices_and_divisions/student_disability_resource_center/for_faculty_and_staff/classroom_accessibility/index.php)"
16,What is a cognate?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"""A cognate is series of courses that display a distinct curricular pattern in one or more disciplines different from the major. Undergraduate cognates require a minimum of 12 credit hours in advanced level courses related to,but outside the major. Graduate cognates range between 9 and 18 credit hours. Cognates are variable according to what is appropriate as determined by the student and the major advisor. Thus,cognates are not subject to faculty governance review,and do not appear on either the transcripts or the diplomas."" (ACAF 2.00)"
17,What is a concentration?,"A concentration is a specific field of study within a major degree program at the University of South Carolina. Typically, it consists of at least 18 credit hours of coursework and requires approval from the College of Engineering (CHE). Examples of concentrations include Energy, Interdisciplinary Engineering, Materials, Environmental Engineering, Numerical Methods and Computing, and Chemical Engineering with Distinction. These concentrations allow students to focus their studies and gain expertise in a particular area, preparing them for careers related to that field.",complete,,2.0293646335601805,5,2,"""A Concentration is a series of courses that display a distinct curricular pattern within the major. They are often called options,emphases,tracks,areas,fields,or specializations. These are different from minors or cognates which are typically outside of the major. Concentrations are subject to faculty governance review,and appear on the transcripts but not the diplomas."" (ACAF 2.00)"
18,What is an integrative course?,"An integrative course is a type of course designed to help students raise their awareness about purposeful involvement and integrative learning. It combines various aspects of learning, allowing students to connect their experiences with their academic learning. These courses often encourage reflection on the connection between experiences and academic study, helping students apply what they've learned to solve problems and make decisions.

For instance, at the University of South Carolina (USC), there are several integrative courses such as ECIV 101: Introduction to Civil Engineering, ECIV 201: Computational Methods for Civil Engineering, SLIS 735: Metadata, SUS 732: Indexing and Abstracting, SPTE 590: The Business of Broadway, JOUR 499-001: Freelancing for Creative Professionals, and JOUR 499-002: Entrepreneurship for Creative Professionals.",complete,,-0.24229386514120732,5,5,"An Integrative course is a course in the major,in which selected Carolina Core learning outcomes are integrated into the chosen major. Each undergraduate program must have an approved integrative course and require it as part of the major to ensure that all undergraduate students have had an integrative course in their major. It cannot just be an option in the major. Learn more on integrative courses . (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/integrative-courses.php)"
19,What is Banner/Self-Service Carolina?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Self-Service Carolina allows students,faculty,and advisors to access student information via the web. Students may use Self Service Carolina to: View and update Financial Aid Status Access Degreeworks Check Registration Status and eligibility Schedule classes using College Scheduler Check grades and verify records Pay tuition and fees Faculty may use Self Service Carolina to: Review class rosters Assign grades Obtain student contact information Academic Advisors may use Self Service Carolina to: Access DegreeWorks Check a student’s Registration Status and eligibility Obtain student contact information Review student Records Learn more with the Self Service Carolina Overview training module. For helpful tutorials and how to videos,visit the Self-Service Carolina Upgrade page. (https://www.youtube.com/watch?v=iqOe9tzGp1g&feature=youtu.be,/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/banner9/index.php)"
20,What is CourseLeaf?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,CourseLeaf is the new curriculum management software that includes curriculum inventory management (curriculum change process) and catalog management (bulletin).
21,What is DegreeWorks?,DegreeWorks is a web-based degree auditing tool used by both students and advisors at the University of South Carolina to monitor progress toward degree completion. It matches student record data with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. This tool helps students and advisors in planning future course advisement and ensures that all degree applicable credit is applied correctly. You can access DegreeWorks through the Academic Advising page on the USC website.,complete,,6.799274444580078,5,1,"DegreeWorks is the University’s degree audit system. DegreeWorks aids both students and advisors in monitoring students’ progress toward degree and assist students in choosing the most appropriate courses to fulfill degree requirements. Integrated with students’ academic records in Banner,DegreeWorks matches student record data (courses,hours grades) with degree requirements categorically to identify which courses meet degree requirements and which courses need to be completed. Degree works also allows users to run “what if” and “look ahead” scenarios to both show how project courses will apply to a student’s major and apply a student’s course history to another program of study. ( Office of the University Registrar ) Learn more with the DegreeWorks Overview training module. (/about/offices_and_divisions/registrar/toolbox/sysaccess/index.php,https://www.youtube.com/watch?v=syUFK9gy56g&feature=youtu.be)"
22,What is EAB Navigate?,"EAB Navigate is an advising software used on the University of South Carolina (USC) Columbia campus. It serves as a resource for advisors containing student information, notes, success markers, and progression, and incorporates appointment scheduling. The software guides the prioritization of outreach to and interaction with students based on risk levels and success marker flags. Advisors can utilize EAB Navigate to keep track of student appointments, record notes, and manage appointment campaigns. Students can use Navigate360 to schedule appointments, access their class schedule, view their success team, and explore features such as Study Buddies and Challenge the Conventional.",complete,,7.953827154636384,5,4,"The EAB Advising Platform (known as Navigate on the Columbia campus),populated by a nightly feed of student data from Banner,provides a simple overview of key student information; success marker notifications; risk scoring for early intervention; a full transcript view and incoming student test and placement scores; easy list development based on hundreds of student attributes (GPA ranges; credit completion percentages; specific courses; participation in certain groups such as Honors,athletics,or sorority/fraternity; transfers; etc); a major matcher feature integrated with hiring and salary data provided by O-Net; easy referrals to support offices across campus who will reach out to the student and then close the loop with the advisor who made the referral. Learn more with the EAB Navigate Overview training module. (/about/offices_and_divisions/advising/advisor_toolbox/advising_technology/navigate/index.php,https://www.youtube.com/watch?v=MTYWVP8Dp5A&feature=youtu.be)"
23,What is included in progression requirements?,"To progress in the School of Music, a student must fulfill several requirements:

1. Satisfactory attendance at rehearsals and performances
2. Completion of piano proficiency requirements
3. Completion of the Aural Skills training sequence (MUSC 117, MUSC 118, MUSC 217, MUSC 218)
4. For Theory majors, achieving a minimum grade of ""B"" in the music theory sequence (MUSC 115, MUSC 215)
5. For Music Education majors, completion of the Music Education Practicum (MUED 200)
6. Approval of the applied jury to progress to upper-division courses (MUSC 311 or MUSC 411)
7. Completion of at least 60 credits with a cumulative GPA of 2.50 in MUSC and MUED courses and 2.00 in all courses
8. Meeting all course requirements, being in good standing, having a cumulative GPA of at least 2.50 on all MUSC and MUED courses, and having a cumulative GPA of at least 2.00 on all work attempted at USC for graduation eligibility
9. Completing the last 30 semester hours in residence at the University, and at least half of the hours in the student's major and minor courses at the University",complete,,0.8871156573295593,5,1,"Progression requirements should inform students and advisors of any deadlines and minimum performance standards to continue in a program. They may include deadlines for course or application completion,minimum GPA requirements,minimum grade requirements,minimum number of credits earned,etc. Learn more with the Progression Requirements training module. (https://www.youtube.com/watch?v=dkA00CaM6R0&feature=youtu.be)"
24,What is the Carolina Core?,"The Carolina Core is a set of requirements that students across the University of South Carolina have to complete as part of their program of study. It includes ten core components, each with a learning outcome and credit hour requirements. These components cover subjects such as analytical reasoning and problem solving, scientific literacy, global citizenship and multicultural understanding, aesthetic and interpretive understanding, effective and engaged communication, information literacy, values, ethics, and social responsibility. The list of Carolina Core applicable courses and the requirements they fulfill can be found in the most recent academic bulletin.",complete,,3.747122539220936,5,5,"The Carolina Core provides the common core of knowledge,skill and academic experience for all Carolina undergraduate students. It provides the foundation for subsequent specialized study and for lifelong learning. Learn more about the Carolina Core. Learn more with the Carolina Core training module. (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/,https://www.youtube.com/watch?v=fKO6_tbz9m0&feature=youtu.be)"
25,What is the difference between prerequisites and restrictions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"What is the difference between prerequisites and restrictions? Prerequisites are courses (successfully completed with a minimum grade of D,unless otherwise defined) that identify the skills and knowledge needed before enrollment in certain courses. Restrictions are conditions that limit the enrollment in certain courses to a select group of students. Restrictions may include: students of a certain academic standing students of a certain class standing (junior,senior,etc.) students admitted to a certain college,academic program,degree,minor,or certificate students belonging to a specific student group (Honors,Trio Scholars,etc.) students required to meet with an instructor,director,or obtain department permission. Note: Restrictions referring to students who have completed a specific number of credit hours and students with a certain minimum GPA cannot be enforced in Banner."
26,What is the format for an undergraduate degree program?,"An undergraduate degree program at the University of South Carolina typically requires completion of 120 credit hours, which includes general education requirements, major coursework, electives, and sometimes additional specific requirements such as internships or capstone projects depending on the chosen field of study. Students usually declare their major during their sophomore year and follow a curriculum plan provided by their department.",complete,,0.3971224887371063,5,4,"Program of Study: Carolina Core (required) College Requirements (optional) Program Requirements (optional) Supporting Courses Cognate Minor Electives Major Requirements (required) Major Courses Major Electives Concentration For training on the Program of Study format: Advising Foundations: Program of Study Level 3: Program of Study (https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be,https://www.youtube.com/watch?v=GHF-S7KI_mA&feature=youtu.be)"
27,What is the process for course actions?,"The process for course actions involves creating, revising, or eliminating graduate and undergraduate courses at the University of South Carolina. To propose a new courses, revisions, and changes should be approved through faculty governance via the Online Application for Proposing Curriculum Changes (APPS). Faculty governance committees on each campus review all requests to ensure all offerings meet the academic expectations of the University. For new courses, proposals are submitted in APPS, and the Curricula and Courses, Faculty Senate, or Graduate Council may request program representation at meetings to address questions or concerns. Changes to existing courses require approval by the Unit Head, Office of Distributed Learning (if adding DL delivery), College/School Representative, Carolina Core Committee (if change is to or adding a Carolina Core course), and Faculty Senate or Graduate Council. Changes may include hours, bulletin description, pre-requisites, etc. Course terminations require approval at Department, College Representative, Curricula and Courses/Faculty Senate or Graduate Council. Proposals for course termination are submitted in APPS. The C & C committee, Faculty Senate or Graduate Council may request program representation at meetings to address questions or concerns. Designating a course as Carolina Core requires approval by the Carolina Core Committee.",complete,,2.20851469039917,5,1,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) Distributed Learning (if new or change DL course) College/School Representative (usually the APL) Undergraduate Dean Instructional Development (if new DL course) Registrar (Banner Validation and Degree Audit) Carolina Core Specialty Team Chair –Carolina Core courses only Curricula and Courses Committee Faculty Senate
28,What is the process for program actions?,"Program actions involve various steps to approve new programs, program modifications, and certificates at the University of South Carolina. Here is the process for each:

1. New Program:
   - Propose a new program using the New Program Proposal Form and submit it to the Office of Academic Programs before the deadline.
   - The proposal goes through several levels of approval, including the College/School Representative, Curricula and Courses, Faculty Senate, and the Board of Trustees Academic Excellence Committee (BOT AESEC).
   - Once approved by BOT AESEC, the proposal is discussed by the full Board of Trustees.
   - After approval from the Board of Trustees, the program appears in the next Bulletin.

2. Program Modification:
   - Propose a program modification using the Program Modification Proposal Form and submit it to the Office of Academic Programs before the deadline.
   - The proposal goes through several levels of approval, including the College/School Representative, Curricula and Courses, Faculty Senate, and the Board of Trustees Academic Excellence Committee (BOT AESEC).
   - Once approved by BOT AESEC, the proposal is discussed by the full Board of Trustees.
   - After approval from the Board of Trustees, the modified program appears in the next Bulletin.

3. New Certificate:
   - Similar to new programs, propose a new certificate using the New Program Proposal Form and submit it to the Office of Academic Programs before the deadline.
   - The proposal goes through several levels of approval, including the College/School Representative, Curricula and Courses, Faculty Senate, and the Board of Trustees Academic Excellence Committee (BOT AESEC).
   - Once approved by BOT AESEC, the proposal is discussed by the full Board of Trustees.
   - After approval from the Board of Trustees, the certificate appears in the next Bulletin.

The timeline for these actions varies but typically follows the shortest possible time to process a proposal through the approval cycle. If deadlines are not met, the proposal will rotate into the next subsequent cycle.",complete,,-0.4009491443634033,5,2,Internal Approvals: Academic Unit Head (Chair) Academic Unit Heads for departments affected by the action (only if needed) College/School Representative (usually the APL) Undergraduate Dean Registrar (Banner Validation and Degree Audit) Curricula and Courses Committee Faculty Senate External Approvals: 8. Board of Trustees (if needed) 9. CHE (if needed) 10. SACSCOC notification and/or substantive change (if needed) See the APPS Approval Flow Chart for program actions. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf)
29,"When do cross-listed courses require additional proposals,and not just letters of concurrence?","When creating cross-listed courses, both departments involved need to submit corresponding program changes. Letters of concurrence are only required if the pre-/co-requisites involve another department or program. Cross-listed courses do not necessarily require additional proposals, but they do need to meet all the usual requirements for course proposals, such as having matching titles, descriptions, pre-/co-requisites, and learning outcomes in both departments' bulletins.",complete,,1.176007866859436,5,1,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: Anytime a course is being deleted. If multiple cross-listed courses are being deleted,separate proposals are needed. Anytime a new course is being created. If a new course is to be cross listed with another new course,two proposals are needed (one for each course). If a new course is going to be cross listed with an existing course,only one proposal is needed. The proposal that creates the new course can also create the cross list,but does need a letter of concurrency. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
30,When is a syllabus required for a proposal?,A syllabus is required for a proposal when creating one in compliance with university syllabus guidelines and completing the necessary CIC forms for processing. The syllabus is then reviewed by the iSchool Curriculum Committee as part of the proposal review process.,complete,,1.92215096950531,5,1,"Common Reasons Proposals are Returned from the Curricula and Courses Committee: A syllabus should only be included in a proposal when necessary. When a syllabus is included,it will be reviewed by the Committee on Curricula and Courses. Proposals that require a syllabus: New course Significant change in the course description,and/or title When required by other committees (i.e.,Carolina Core and Instructional Development -INDEV) Proposals that do not require a syllabus: Minor revisions to the course description or course title (e.g.,slight rephrasing to replace terms as dictated by professional organizations often related to accreditation) Change in co-requisites or pre-requisites Change in course level,as long as not changing to/from 500 or 600. Change in Catalog Restrictions Change in Carolina Core or GLD designations Change in Grade Mode (not needed for removing pass/fail; needed if adding pass/fail) Change in Schedule Type (e.g.,adding/changing lecture/lab/practicum format] Deleting a course (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)"
31,When is the content in my proposal effective?,I don't have enough confident information to provide a good answer. Please try rephrasing your question.,quality_check,Failed quality check,-2.3515830039978027,5,1,"New courses,programs,and concentrations can be effective for the next term after all approvals and notifications. Course,program,and concentration changes or deletions will be effective for the next bulletin year if all approvals are received 10 days prior to the November Curricula and Courses Committee meeting and approved by Faculty Senate."
32,When is the new Bulletin published for the upcoming academic year?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,A new Bulletin is published each February 15th for the coming academic year.
33,When should I submit my proposal in order to be effective for the next Bulletin year?,"To ensure timely and smooth submission via Research.gov, it is best practice to submit your proposal to the SAM Team Representative at least 3 business days before the proposal submission deadline. However, submitting the proposal even earlier, such as several weeks before the deadline, is preferable. This allows your SAM Team Representative to thoroughly review the proposal materials and ensure that sponsor guidelines have been followed. Always refer to the NSF Grant Proposal Guide for the most current information on proposal requirements, as it is updated annually and goes into effect the following January.",complete,,-1.9192795753479004,5,1,All proposals must reach the Committee on Curricula and Courses 10 days prior to the November meeting in order to make the December Faculty Senate cutoff for curriculum changes. It depends on the type of proposal submitted how long it will take to reach the Committee on Curricula and Courses and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php)
34,Who can I contact in my college for assistance with curriculum actions?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"An Academic Program Liaison (APL) is designated for each college/school on the Columbia campus,for each comprehensive campus,and for the regional Palmetto College campuses. The APLs will serve as the main information resource on academic program actions and as the academic program liaison to the Provost’s Office for their respective units. The list of current Academic Program Liaisons can be found on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
35,Who is the Academic Program Liaison (APL) for my college?,"The Academic Program Liaison (APL) for your college can be found in the table provided in the context information. To find the specific APL for your college, you may search by College, School, or Campus Name. In this case, if you're looking for the APL for Academic Programs in the College of Arts and Sciences, you would look at the first entry in the table, which lists Sonya Brown as the APL.",complete,,5.8151682853698725,5,2,"Current APL’s are listed on the Planning and Assessment,Academic Program Liaison’s page of the Provost’s website. (/about/offices_and_divisions/provost/planning/academicprograms/academic-program-liasons.php)"
